datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2022-10-31 20:00:00+00:00,1563.69,1577.75,1550.54,1572.69,73311.4215,114705059.187469,102641,38896.8896,60864150.026933,ETHUSDT,0 days 04:00:00,False,True,1595.4555,1568.5274983803806,51.54219423471749,17.007859485393055,27.357027185958614,-10.349167700565559,1595.4555,1644.537199226432,1546.373800773568,0.06152687959824886,0.26808565759944114,33.453571428571436,0.017987066565076162,0.008938182627048263,-0.0036704550755617404,0.001951048205583561,-0.0009968162220346244,-0.00012958551709374433,0.017301566106480003,-0.866051534427534,1564.6274051236205,-8.062594876379535,0.7142508500501749,-0.4989844450384413,0.5305706642177168,0.5306143465517005,20,0,-0.8660254,0.5,0.0,1.0
2022-11-01 00:00:00+00:00,1572.69,1604.73,1568.8,1586.81,87964.4315,139312207.28273,112663,46819.8731,74162777.781443,ETHUSDT,0 days 04:00:00,False,True,1596.928,1569.8817577596117,54.76775997871249,15.849698896043037,25.055561527975502,-9.205862631932465,1596.928,1642.8637104979755,1550.9922895020247,0.05753009590660991,0.38986781862831843,32.776428571428596,0.018100307801703918,0.00270617424240438,0.005739116244254383,-0.004853185204388488,0.002980052219719198,-0.00170904998605792,0.02264291251000439,-0.6182498476349035,1583.7333898159736,-3.076610184026322,0.7807748018426636,0.08618236059672477,0.5322591449931668,0.5323494561458769,0,1,0.0,1.0,0.7818315,0.6234898
2022-11-01 04:00:00+00:00,1586.81,1602.85,1580.32,1591.11,72848.9691,115969145.287756,102297,37608.9873,59872817.432143,ETHUSDT,0 days 04:00:00,False,True,1598.763,1571.4542201477884,55.73409984284312,15.10470471468875,23.065390165318156,-7.960685450629406,1598.763,1640.265439801534,1557.2605601984658,0.05191818900178968,0.40780060116228245,32.39000000000002,0.018152448559642344,-0.0005217845148388633,0.008938182627048263,0.005312072379630273,-0.0003265548492725756,0.0012134210418572877,0.014159926089333846,-0.8464422979573895,1591.9119614248048,0.8019614248048583,0.7121320185342679,-0.5221704884565673,0.5162597050395322,0.5162823032245316,4,1,0.8660254,0.5,0.7818315,0.6234898
2022-11-01 08:00:00+00:00,1591.12,1612.92,1582.49,1590.28,116223.6529,185600140.348813,157734,59924.4043,95727627.119068,ETHUSDT,0 days 04:00:00,False,True,1598.801,1572.8487223590632,55.48768168857158,14.282675601494475,21.30884725255342,-7.026171651058945,1598.801,1640.2691838218163,1557.3328161781835,0.05187410293315605,0.39725858218660326,33.23000000000002,0.018250240139936955,-0.01011207645837331,0.00270617424240438,0.018740198048228685,0.0002226626002830301,-0.010172528608023867,0.0191349950952034,-0.20186528900555736,1596.922276298657,6.642276298656952,0.7368332312627588,-0.3208313709303669,0.5155956021409821,0.5157734629896266,8,1,0.8660254,-0.5,0.7818315,0.6234898
2022-11-01 12:00:00+00:00,1590.28,1598.39,1563.69,1574.28,147797.2015,233400300.176314,170290,70890.2712,111972454.928253,ETHUSDT,0 days 04:00:00,False,True,1597.7765,1572.9547429250586,50.82283701910988,12.199516887720847,19.486981179586905,-7.287464291866058,1597.7765,1640.652544728791,1554.9004552712088,0.05366963993874132,0.22599501483141554,34.167142857142885,0.017980407005667387,0.0015740838022155756,-0.0005217845148388633,-0.03249092489892824,0.044147121831557,-0.00351190354735742,0.022041822293365886,0.346245717361253,1579.1929604046934,4.912960404693422,0.8679147424980914,0.7906433388941526,0.4796455581061865,0.4797442627266005,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2022-11-01 16:00:00+00:00,1574.29,1586.79,1568.43,1576.76,60689.1878,95738313.795016,97114,29327.0572,46266465.636418,ETHUSDT,0 days 04:00:00,False,True,1595.8435000000002,1573.2366138194986,51.50339993619495,10.626221406699415,17.714829225009407,-7.088607818309992,1595.8435000000002,1638.8560016221566,1552.8309983778438,0.053905663835026894,0.2781633329811955,32.738571428571454,0.016627298900553908,0.0010902499780511832,-0.01011207645837331,-0.0036704550755617404,0.05863191881266605,0.008860208454203544,0.011644131002815838,-1.0314435413086958,1577.518455355173,0.7584553551730551,0.6249272792800215,-1.281818602688939,0.48323364116598044,0.48325966692371974,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2022-11-01 20:00:00+00:00,1576.76,1583.02,1569.03,1578.48,42015.8537,66231460.534014,62649,22376.303,35272128.194999,ETHUSDT,0 days 04:00:00,False,True,1593.1475,1573.625012795832,51.999548323466264,9.409693934027928,16.05380216681311,-6.644108232785182,1593.1475,1633.1675023015653,1553.1274976984348,0.050240172114088905,0.31674788660086667,31.655000000000037,0.016403243172349733,0.007736958089016532,0.0015740838022155756,0.005739116244254383,-0.022756884364586227,-0.021778474980990836,0.008862956768536826,-1.2533069002367616,1576.3445152612478,-2.1354847387522113,0.6706548181136172,-0.8394953819849632,0.5325680910774877,0.5325585138936285,20,1,-0.8660254,0.5,0.7818315,0.6234898
2022-11-02 00:00:00+00:00,1578.47,1595.79,1572.09,1590.74,70313.1974,111532708.753232,91279,37317.4065,59201706.012823,ETHUSDT,0 days 04:00:00,False,True,1591.5125,1574.8927896257703,55.49464555524147,9.327346837957293,14.708511101041948,-5.381164263084655,1591.5125,1628.9074019183176,1554.1175980816824,0.04699291010069679,0.4896710519299205,31.912857142857174,0.016273611869170885,-0.01646685916858015,0.0010902499780511832,0.008938182627048263,0.018522504453249766,0.011742305507441486,0.014898726378918016,-0.7415705508239395,1586.2272358166433,-4.512764183356694,0.7703107768490015,0.15573885849914515,0.5307311839014733,0.5308012929535117,0,2,0.0,1.0,0.9749279,-0.22252093
2022-11-02 04:00:00+00:00,1590.75,1600.2,1554.09,1564.76,149714.9416,236108834.83099,144400,82549.38,130149163.632391,ETHUSDT,0 days 04:00:00,False,True,1588.7730000000001,1574.142212616454,47.58718064654622,7.0840566990077605,13.18362022063511,-6.099563521627349,1588.7730000000001,1625.5419698123267,1552.0040301876736,0.046285995308740176,0.17346107162417748,33.67857142857146,0.01624321088360431,-0.005652592998087513,0.007736958089016532,0.00270617424240438,0.01906354772983576,0.000123850512590451,0.02946777780618122,0.5357614859012969,1577.0559191200325,12.295919120032522,1.0368070747922438,2.7483298592528067,0.5513770310284115,0.5512253013554262,4,2,0.8660254,0.5,0.9749279,-0.22252093
2022-11-02 08:00:00+00:00,1564.76,1578.67,1536.25,1555.94,101621.6934,157977984.415441,130286,47462.3171,73777148.711973,ETHUSDT,0 days 04:00:00,False,True,1585.461,1572.7939005707906,45.23085602993111,4.5421734653693875,11.455330869581966,-6.913157404212578,1585.461,1621.4855173240182,1549.4364826759818,0.04544358684826462,0.09026515560948621,34.196428571428605,0.016174921818273656,0.0016439556238374564,-0.01646685916858015,-0.0005217845148388633,0.008435930112525192,0.005441990759413429,0.02726326207951468,-0.2514452596906523,1554.5694932834194,-1.3705067165806213,0.7799893572601815,0.20059872332028086,0.4670490671040126,0.4670090518306544,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2022-11-02 12:00:00+00:00,1555.95,1567.13,1546.02,1558.5,85136.0941,132477712.575242,119263,46058.1542,71680005.38333,ETHUSDT,0 days 04:00:00,False,True,1581.933,1571.7350931211024,46.06562606352683,2.703123371032916,9.704889369872156,-7.00176599883924,1581.933,1613.5273859771146,1550.3386140228854,0.0399440254133577,0.12915880028537835,34.43285714285719,0.015279301342148659,-0.014594270189491887,-0.005652592998087513,-0.01011207645837331,0.025227191575100782,0.015097048115777056,0.013545075393006178,-0.47016160208624974,1556.0698899298222,-2.4301100701777614,0.7138516899625198,-0.4305479264660454,0.5409944476181929,0.5410721848221727,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2022-11-02 16:00:00+00:00,1558.51,1621.68,1524.0,1535.92,440529.6148,693612603.0377151,518537,216998.3602,341770677.101564,ETHUSDT,0 days 04:00:00,False,True,1578.479,1569.08212326028,40.23982516507016,-0.5697862284732764,7.64995425020307,-8.219740478676346,1578.479,1614.2795650647504,1542.6784349352497,0.0453608379519149,-0.0943900595287539,37.32428571428576,0.01651492084292594,-0.011511917222227552,0.0016439556238374564,0.0015740838022155756,-0.002081857308171564,-0.0006599233363093759,0.06359706234699727,3.8733663161342577,1574.497104701155,38.577104701154894,0.8495625477063353,0.8961901706241945,0.49258518135839074,0.4927400044416152,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2022-11-02 20:00:00+00:00,1535.93,1537.51,1502.32,1518.34,134079.8235,203076571.826587,167326,61201.5223,92694757.747836,ETHUSDT,0 days 04:00:00,False,True,1575.0349999999999,1565.3234474632222,36.3819814909187,-4.529931513231986,5.213977097516059,-9.743908610748045,1575.0349999999999,1619.4991871268378,1530.570812873162,0.05646120515015596,-0.13753555010769164,34.12428571428576,0.0164140709870541,0.018926157531892862,-0.014594270189491887,0.0010902499780511832,0.0011627982577637752,0.0039303493622506736,0.023176627105918342,0.12762965559394038,1514.5945640850803,-3.7454359149196534,0.8013089627433871,0.3749550486170861,0.45645586861918863,0.45645224810565915,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2022-11-03 00:00:00+00:00,1518.33,1556.19,1515.17,1547.35,110124.6747,169583780.64726,118076,54534.9098,83976107.582423,ETHUSDT,0 days 04:00:00,False,True,1573.0355,1563.9920809844652,45.64297830393006,-5.266798257550363,3.1178220265027745,-8.384620284053138,1573.0355,1618.7488860276592,1527.3221139723407,0.05812123887561244,0.21905931465611797,35.0271428571429,0.01627443257589352,-0.002141432342666505,-0.011511917222227552,0.007736958089016532,-0.007067891795076164,0.004456869701151334,0.026509839402850024,-0.1679209407794231,1539.9253719408264,-7.4246280591735285,0.9326592592906264,1.5759518030238917,0.49521063239063534,0.49518950020990593,0,3,0.0,1.0,0.43388373,-0.90096885
2022-11-03 04:00:00+00:00,1547.35,1559.01,1542.0,1544.04,73267.5526,113614307.605401,96305,33390.8473,51780687.370394,ETHUSDT,0 days 04:00:00,False,True,1570.7155,1562.51414905969,44.8408998244524,-6.048140598454438,1.2846295015113318,-7.33277009996577,1570.7155,1617.4089330896,1524.0220669104,0.05945498480100301,0.21435490780028424,34.298571428571464,0.0162462702347759,-0.007860924292681482,0.018926157531892862,-0.01646685916858015,0.0009384240308163427,0.015677812719229856,0.01101655397528561,-0.5997256846035764,1550.6769855637433,6.6369855637433375,0.760786590519703,-0.047549262449769564,0.455738537935004,0.45575850842867305,4,3,0.8660254,0.5,0.43388373,-0.90096885
2022-11-03 08:00:00+00:00,1544.04,1556.74,1523.1,1531.95,98072.0357,151308737.684828,114988,43683.6609,67421989.404363,ETHUSDT,0 days 04:00:00,False,True,1568.176,1560.2501380182316,41.94173896944987,-7.555823166416985,-0.4834610320743318,-7.0723621343426535,1568.176,1617.5627838277717,1518.7892161722282,0.06298627683088091,0.13324196078112643,34.13500000000004,0.016310473565500524,0.006837110822400128,-0.002141432342666505,-0.005652592998087513,-0.0035719955212414334,-0.00019261114092827825,0.02195894121870825,-0.24366890250067563,1542.832639343572,10.88263934357201,0.8528893075799213,0.8799008484277266,0.4454242291210032,0.44559217422592723,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2022-11-03 12:00:00+00:00,1531.95,1556.0,1522.05,1542.46,162656.0111,250217796.394646,178000,83814.8308,128940151.756748,ETHUSDT,0 days 04:00:00,False,True,1565.7405,1558.9323500168812,45.25534458913835,-7.812545142268846,-1.9492778541132347,-5.863267288155611,1565.7405,1615.157019494563,1516.3239805054372,0.0631222344884901,0.26444617874634463,34.950714285714334,0.01617971524391593,0.001082100416936349,-0.007860924292681482,0.0016439556238374564,-0.004374536488041869,0.003099493173644774,0.022010295242664346,0.590750923211115,1538.324926957747,-4.135073042252998,0.9137978151685393,1.4762596107163128,0.5152888616484705,0.5153116749273194,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2022-11-03 16:00:00+00:00,1542.47,1549.14,1538.34,1544.13,48207.5261,74432944.041713,82489,24907.4491,38457075.590818,ETHUSDT,0 days 04:00:00,False,True,1561.8835,1557.8358796452603,45.784832485476734,-7.7914293667420225,-3.117708156638993,-4.67372121010303,1561.8835,1604.6445822940304,1519.1224177059694,0.054755789780774985,0.2924105395891932,33.548571428571485,0.01612978041240103,-0.008532996616559707,0.006837110822400128,-0.014594270189491887,0.01168504589739161,0.0005833164287754045,0.006994229760447748,-0.8255211237612182,1544.0108643474446,-0.11913565255554204,0.5844115712398017,-1.6328955448810092,0.5166713813177815,0.5166673989042575,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2022-11-03 20:00:00+00:00,1544.14,1544.42,1524.11,1531.01,67875.0811,104095878.392992,88750,31878.8425,48900830.535972,ETHUSDT,0 days 04:00:00,False,True,1559.962,1555.848777449315,42.32162366614166,-8.73270413672276,-4.240707352655747,-4.4919967840670125,1559.962,1604.7013676167476,1515.2226323832524,0.057359560831286384,0.17643708950009607,32.52071428571435,0.015878775747809878,0.011630265544792628,0.001082100416936349,-0.011511917222227552,-0.031409319045083706,0.004984897352623641,0.013265752673072137,-0.5664734097805121,1533.6391015080792,2.629101508079202,0.764789646197183,0.03895308461638405,0.4696693099052518,0.4697672116407649,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2022-11-04 00:00:00+00:00,1531.01,1549.89,1528.4,1548.92,68392.1825,105336302.596297,89855,37063.8368,57085180.505526,ETHUSDT,0 days 04:00:00,False,True,1559.2234999999998,1555.335534675292,48.093598215739505,-7.9419341800214625,-4.98095271812889,-2.9609814618925725,1559.2234999999998,1604.1907921016716,1514.256207898328,0.057679084623431826,0.38543339482502775,32.74428571428579,0.015780022106183837,0.02455844244668004,-0.008532996616559707,0.018926157531892862,-0.004163073842780918,-0.005553442078073623,0.013874183301913597,-0.5663718403131933,1540.1804525875016,-8.739547412498496,0.7611394190640476,-0.05336418661102837,0.5419308968535987,0.5419326395412399,0,4,0.0,1.0,-0.43388373,-0.90096885
2022-11-04 04:00:00+00:00,1548.93,1588.19,1546.53,1587.43,122215.2313,191612185.349635,137948,63300.2219,99226933.901263,ETHUSDT,0 days 04:00:00,False,True,1559.9605,1557.7129024771223,57.85879404464517,-4.159855904201095,-4.816733355343331,0.6568774511422362,1559.9605,1606.3187595719032,1513.6022404280966,0.05943517104683525,0.7962740647909137,34.72071428571436,0.01572863449125589,-0.006439872224640375,0.011630265544792628,-0.002141432342666505,-0.009388926948107112,-0.0005614781798986002,0.02624367688653993,0.10784785893807637,1567.8257391608356,-19.604260839164454,0.8859514548960478,1.1304529688367433,0.5179405318525139,0.5178529419734109,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2022-11-04 08:00:00+00:00,1587.43,1600.28,1575.3,1577.24,117513.4247,186285973.907646,120154,61392.4015,97333441.094358,ETHUSDT,0 days 04:00:00,False,True,1559.482,1559.1593541454836,54.91481376390598,-1.9621608914733315,-4.245818862569331,2.283657971096,1559.482,1604.8605836805402,1514.1034163194597,0.05819699577236577,0.6956649873100295,34.81214285714293,0.015703911228267538,0.02981286997313326,0.02455844244668004,-0.007860924292681482,0.003021534054963304,-0.013496023672101565,0.015837792599731188,0.04398667172487308,1585.2314268196628,7.99142681966282,0.9780234091249563,1.8509574489584855,0.5224288344649017,0.5224947378089371,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2022-11-04 12:00:00+00:00,1577.24,1680.0,1556.2,1624.97,368850.4447,597973286.979077,427276,187074.5407,303347151.721048,ETHUSDT,0 days 04:00:00,False,True,1561.175,1564.0342168013735,64.12315993819092,3.58956210586598,-2.6787426688822693,6.268304774748249,1561.175,1613.514575647467,1508.835424352533,0.06705151651476224,1.1094336762461647,40.36142857142863,0.016998897526422856,0.014249032807185813,-0.006439872224640375,0.006837110822400128,0.026140629320284603,-0.003526678825946483,0.07618602189578881,2.734284982049136,1621.1808758030136,-3.7891241969864495,0.8632603860268304,0.7166720287016967,0.5071826356401842,0.5072921455296749,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2022-11-04 16:00:00+00:00,1624.97,1649.84,1607.8,1648.29,185653.4665,302195008.619914,207600,91747.8492,149363172.111216,ETHUSDT,0 days 04:00:00,False,True,1564.0755,1570.2753859271977,67.60455648932452,9.758580840466493,-0.1912779670125171,9.94985880747901,1564.0755,1628.288898003588,1499.8621019964119,0.08211035593050087,1.1557393209069422,40.33428571428577,0.01699406532479333,-0.002131750208301142,0.02981286997313326,0.001082100416936349,0.012593737845509878,0.01512908475354724,0.025505220561915662,0.6530971383909164,1627.736957014557,-20.55304298544297,0.8942845207129095,0.9452138346750047,0.4941887212216422,0.4942608840342484,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2022-11-04 20:00:00+00:00,1648.28,1654.77,1639.84,1644.78,72906.7284,120024295.268199,89353,35945.3177,59181651.720439,ETHUSDT,0 days 04:00:00,False,True,1567.6005,1575.7942462288868,66.55766743919565,14.200648728367696,2.687107372063526,11.51354135630417,1567.6005,1641.223342986961,1493.977657013039,0.09393061942371274,1.0241545753243253,39.89285714285719,0.01694598408729354,0.0011970118669575314,0.014249032807185813,-0.008532996616559707,-0.0018960275879971178,0.0011617454124595028,0.009077201814224434,-0.6039718990008281,1646.2718586094036,1.4918586094036073,0.8159404653453158,0.15755917902770813,0.49303155537013504,0.49308060162482337,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2022-11-05 00:00:00+00:00,1644.78,1666.97,1635.15,1646.75,95282.3612,157340089.839021,112837,51231.296,84620319.740094,ETHUSDT,0 days 04:00:00,False,True,1571.1,1581.05022798971,66.86777976059467,17.676221589505303,5.684930215551882,11.991291373953421,1571.1,1652.7698761704273,1489.4301238295725,0.10396521694408685,0.9631450636837924,35.18857142857147,0.01690575744285641,0.0027955422968215515,-0.002131750208301142,0.011630265544792628,0.022336031451808402,0.014944713618592509,0.019322908759678115,-0.33919422949416944,1651.3034296952435,4.553429695243494,0.8444248003757633,0.45778253252353557,0.5376786989195645,0.5378179193025211,0,5,0.0,1.0,-0.9749279,-0.22252093
2022-11-05 04:00:00+00:00,1646.76,1658.72,1643.58,1651.36,43209.2618,71332422.213229,65151,22888.9569,37786126.074674,ETHUSDT,0 days 04:00:00,False,True,1574.744,1586.2583592497315,67.62436887161616,20.56555962498919,8.661056097439344,11.904503527549847,1574.744,1663.9557288489518,1485.532271151048,0.11330315130453193,0.9294054211734969,33.756428571428614,0.016808167743392104,-0.0010784807797357132,0.0011970118669575314,0.02455844244668004,0.003297441349241481,-0.003064666817902406,0.009168200755740784,-0.9079554906524374,1650.8595435719524,-0.5004564280475279,0.6632171693450599,-1.2984872426532492,0.5297233960150646,0.5297188137215163,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2022-11-05 08:00:00+00:00,1651.37,1651.9,1636.47,1649.58,57559.3833,94598152.276107,80719,29737.4296,48874928.612503,ETHUSDT,0 days 04:00:00,False,True,1577.6860000000001,1590.9488511571587,66.98828821690174,22.452926352220402,11.419430148395556,11.033496203824846,1577.6860000000001,1672.804128528399,1482.5678714716014,0.12057928957777245,0.8779195465275312,31.928571428571477,0.016369761838705917,-0.008345937135165293,0.0027955422968215515,-0.006439872224640375,0.012865459571946403,0.0002849721075435241,0.009353896143260747,-0.7111953622448821,1643.4879398040214,-6.092060195978547,0.7130834537097833,-0.7818567572774769,0.5166391280637643,0.5166583853546104,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2022-11-05 12:00:00+00:00,1649.58,1650.23,1623.53,1635.87,64576.5414,105661402.68894,89350,32400.7561,53011259.09537,ETHUSDT,0 days 04:00:00,False,True,1581.2414999999999,1594.276343664036,62.140062984443915,22.58208345928483,13.65196081057341,8.930122648711421,1581.2414999999999,1679.5866409497637,1482.896359050236,0.12438977973922877,0.7777386837439436,32.620714285714335,0.016306154651166794,-0.0016090009619720291,-0.0010784807797357132,0.02981286997313326,0.010456339765628542,-0.005399023418382498,0.016321590346421198,-0.5837968555127842,1636.219599226477,0.34959922647703934,0.7227368931169558,-0.6489436613570615,0.5017418926062213,0.5017088335598908,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2022-11-05 16:00:00+00:00,1635.87,1642.91,1624.89,1633.24,50814.2919,83030107.154133,73505,24767.9652,40478807.021934,ETHUSDT,0 days 04:00:00,False,True,1585.1065,1597.1625404296628,61.2246580428717,22.216128674685706,15.364794383395871,6.8513342912898345,1585.1065,1685.3229033795035,1484.8900966204967,0.12644753318405216,0.740147812018987,31.505000000000045,0.016076995895047626,-0.0038402363602658696,-0.008345937135165293,0.014249032807185813,-0.005503969862937552,-0.00181598335383093,0.01103328353456931,-0.7073018191864587,1633.9912266716642,0.7512266716641989,0.691303882729066,-0.9430550375510308,0.4874212406372232,0.4875196288352505,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
