datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-09-22 04:00:00+00:00,26627.77,26705.46,26573.93,26674.8,2976.05949,79281215.8520028,89123,1505.70648,40112259.3562376,BTCUSDT,0 days 04:00:00,False,True,26954.552999999996,26814.76447192859,45.06534736853595,-31.770526574950054,42.54471140401425,-74.3152379789643,26954.552999999996,27468.401371971388,26440.704628028605,0.03812701861324811,0.22778642955827802,256.05857142857116,0.0070506841558721,-0.0012956941184061321,0.002244160965609865,-0.0016618202288114503,-0.0018690863167449834,0.0019518497575923277,0.004930871084319239,-0.7327115206967826,26639.660973982343,-35.13902601765585,0.033392721183084055,-0.4702388122779833,0.5059396443718267,0.5059490943115283,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-09-22 08:00:00+00:00,26674.8,26743.38,26590.0,26640.26,3120.40678,83175697.8390331,95897,1446.06825,38544064.2152787,BTCUSDT,0 days 04:00:00,False,True,26945.645,26801.838214748695,43.96862728652711,-40.80333791100202,25.875101541011,-66.67843945201301,26945.645,27475.36221481197,26415.927785188032,0.03931746408831319,0.21174714407912573,245.3264285714283,0.006976487905583739,-0.0003472791278653631,0.0017646433259841388,-0.009654792184230487,-0.005303946981310759,-0.004524917224310698,0.0057574513161658715,-0.701810728373274,26655.402229011022,15.142229011024028,0.0325391490870413,-0.5851131504026312,0.46342299320346947,0.4634053601795037,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-09-22 12:00:00+00:00,26640.26,26698.29,26556.6,26631.01,3906.70541,104028453.3876845,106508,1896.76666,50507834.8745284,BTCUSDT,0 days 04:00:00,False,True,26934.835,26789.18427291546,43.662175241285404,-48.15322328356342,11.069436576096114,-59.22265985965954,26934.835,27481.561173821778,26388.10882617822,0.040596214814145215,0.22214152664744982,239.50999999999996,0.006897770808774544,-0.0034195294619809857,-0.0012956941184061321,-0.005505427036686328,-0.003941508565466378,0.007853200738159316,0.005320489159066905,-0.48946779209773666,26628.179621991127,-2.830378008871776,0.03667992460660232,-0.13692865021224676,0.4855156611360671,0.4855194250201918,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-09-22 16:00:00+00:00,26631.01,26644.98,26531.01,26540.1,2659.9022,70720094.9992589,91261,1127.83583,29986247.2607492,BTCUSDT,0 days 04:00:00,False,True,26899.962,26770.733586032835,40.662538187665575,-60.61500557507679,-3.267451854138468,-57.34755372093832,26899.962,27454.30769120399,26345.61630879601,0.04121535124874831,0.17541733821506597,229.96071428571435,0.006890622192613049,0.001507523594886706,-0.0003472791278653631,0.0005990527023982395,0.0028896847583883556,0.018493781595131153,0.004294256615461177,-0.8837100338516605,26587.479419077477,47.379419077478815,0.029146099648261578,-1.1332382464360211,0.4240140220193058,0.424013107746298,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-09-22 20:00:00+00:00,26540.1,26597.96,26488.0,26580.14,2081.74894,55275933.2967906,75052,943.80276,25061309.9211175,BTCUSDT,0 days 04:00:00,False,True,26857.857,26756.615542622996,42.535087174634114,-66.49366685104906,-15.912694853520586,-50.58097199752847,26857.857,27371.61019127551,26344.10380872449,0.03825719909637699,0.22971749400670016,220.67714285714283,0.006614606015884446,-0.0018052306872231583,-0.0034195294619809857,-0.001198840875504814,0.0076464529844813,-0.0075108635957068515,0.004136923281818648,-1.0550489481419743,26552.64149998347,-27.49850001652885,0.02773742125459681,-1.294854805878569,0.4533701167634557,0.4533855590742707,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-09-23 00:00:00+00:00,26580.14,26614.98,26524.59,26532.2,1739.54774,46218771.0664098,76587,762.64643,20262586.8751842,BTCUSDT,0 days 04:00:00,False,True,26825.195,26739.992169095367,40.87198622973158,-74.16596651910368,-27.563349186637204,-46.60261733246647,26825.195,27334.297793306014,26316.092206693986,0.037957061882011596,0.21224377095110133,191.41928571428565,0.006569413481080841,0.001999717897104958,0.001507523594886706,0.002244160965609865,0.000617478493841972,0.0003513965970363131,0.003406803808202841,-1.1003315569444674,26569.418018047494,37.21801804749339,0.02271335526917101,-1.7560882193761034,0.43841649899185864,0.43840600707599403,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-09-23 04:00:00+00:00,26532.21,26586.75,26509.0,26585.31,1797.98817,47758284.2154151,63708,898.49737,23865951.797497,BTCUSDT,0 days 04:00:00,False,True,26793.9475,26728.53423064386,43.50726659825522,-75.09513615625474,-37.06970658056071,-38.02542957569403,26793.9475,27279.718399238132,26308.176600761864,0.03625974853000918,0.28525113347957154,174.1435714285713,0.0065586766819809295,-0.0003799812387672574,-0.0018052306872231583,0.0017646433259841388,-0.0045915300000256565,0.001336750301426548,0.002924547428636341,-1.0598154904185695,26562.068100489836,-23.24189951016524,0.02822232953475231,-1.0806928269383687,0.49972373844929135,0.49972381105336505,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-09-23 08:00:00+00:00,26585.32,26594.78,26554.49,26575.21,1236.67479,32858428.5035209,65159,484.94504,12884295.0163954,BTCUSDT,0 days 04:00:00,False,True,26766.734000000004,26717.1768802258,43.11373560098192,-75.77303104398015,-44.8103714732446,-30.962659570735553,26766.734000000004,27236.434169716606,26297.033830283402,0.035095814806289136,0.29612100191962576,161.09714285714264,0.0065372754121626134,0.00023853974659360233,0.001999717897104958,-0.0012956941184061321,0.0011162123727643802,-0.001260737789200661,0.0015160745672375584,-1.1602738106929913,26569.98328842856,-5.2267115714385,0.018979339615402324,-2.0066625208503193,0.39213627052266503,0.3921153750555904,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-09-23 12:00:00+00:00,26575.21,26588.5,26546.2,26581.55,2014.77977,53530910.9494503,82154,1036.99626,27552412.1291529,BTCUSDT,0 days 04:00:00,False,True,26740.5305,26707.13044465352,43.45945971215871,-74.93487996121257,-50.83527317083819,-24.09960679037438,26740.5305,27188.60324066787,26292.45775933213,0.033512629128122244,0.3225952110331075,155.31499999999974,0.006528269286909936,0.0010731010639553062,-0.0003799812387672574,-0.0003472791278653631,-0.0006400005045801294,-0.017074286904483316,0.0015913293242869311,-0.8692260314136961,26569.112786679558,-12.437213320441515,0.024524426929912118,-1.2894818460056756,0.5146945961245183,0.5147009763232103,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-09-23 16:00:00+00:00,26581.55,26632.81,26559.83,26610.09,1599.62309,42544778.8202295,80219,771.96613,20530710.0247848,BTCUSDT,0 days 04:00:00,False,True,26716.131,26699.942263568075,45.07761803640179,-71.14755498227532,-54.89772953312563,-16.249825449149697,26716.131,27134.37796217485,26297.88403782515,0.03131044402910359,0.3732315956957623,132.09214285714265,0.006514421780248358,-0.0012834194186179815,0.00023853974659360233,-0.0034195294619809857,0.0009683273280423066,0.0016565528509850935,0.00274256870232305,-0.950343660463,26596.752126295887,-13.337873704113008,0.01994070095613259,-1.7380171203649777,0.48259251496550976,0.48256708799771003,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-09-23 20:00:00+00:00,26610.09,26612.61,26558.07,26575.96,1052.08904,27962783.8336482,53890,432.14607,11485258.2871187,BTCUSDT,0 days 04:00:00,False,True,26685.8975,26690.758392192663,43.47522197619576,-70.09210031237308,-57.936603688975126,-12.155496623397951,26685.8975,27046.168530810177,26325.62646918982,0.02700085547508213,0.34742389673578183,107.46785714285708,0.006510918248160329,-0.00018928671141615894,0.0010731010639553062,0.001507523594886706,0.0010121963545532964,0.005385358602000068,0.002052230662598863,-1.0931055597871382,26578.34343911443,2.3834391144300753,0.019522899239190945,-1.6520248436781286,0.4107504722223891,0.410733722201802,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-09-24 00:00:00+00:00,26575.97,26590.01,26558.85,26570.93,877.32467,23316311.3734401,54254,390.35541,10374012.431756,BTCUSDT,0 days 04:00:00,False,True,26667.913500000002,26681.882214993206,43.23131527182945,-68.86766032526793,-60.12281501623369,-8.744845309034247,26667.913500000002,27012.309877380125,26323.51712261988,0.02582852065874013,0.3591978511246679,98.92357142857145,0.00648619061322638,-0.00028192674720983746,-0.0012834194186179815,-0.0018052306872231583,-0.0011460019653544151,-0.0028324973681819188,0.0011727101761210411,-1.1044338473236717,26576.60518476028,5.67518476027908,0.016170691008957863,-1.8514346316786503,0.4449383715608955,0.44492511124950773,0,6,0.0,1.0,-0.7818315,0.6234898
2023-09-24 04:00:00+00:00,26570.93,26573.7,26549.31,26563.44,1568.51411,41662074.1408392,53717,617.83051,16409068.0836049,BTCUSDT,0 days 04:00:00,False,True,26639.835499999997,26673.1087175863,42.84584652333237,-67.72101748266141,-61.64245550951924,-6.078561973142172,26639.835499999997,26911.133071958095,26368.5379280419,0.02036781135214572,0.3592034948034879,91.83499999999991,0.0064798630063433805,0.001251689633823716,-0.00018928671141615894,0.001999717897104958,-0.0012567615757479444,-0.004818916335819878,0.0009181792719617422,-0.8687416462571961,26561.49146203039,-1.9485379696088785,0.029199585047564088,-0.43509980285399175,0.393895410988684,0.3938610456151037,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-09-24 08:00:00+00:00,26563.43,26611.8,26563.43,26596.71,1426.11493,37918842.3194973,61417,846.80828,22514430.9218049,BTCUSDT,0 days 04:00:00,False,True,26617.921000000002,26667.449553320646,45.18390043850854,-63.39688400218438,-61.99334120805227,-1.4035427941321075,26617.921000000002,26815.65084765178,26420.191152348223,0.014856896423411804,0.4463636869903487,80.90714285714265,0.006464766567241198,-0.0007014605146284936,-0.00028192674720983746,-0.0003799812387672574,0.002666286307418275,0.004451117150026107,0.0018186459904250933,-0.8608574067699585,26588.910558209573,-7.799441790426499,0.023220198479248416,-1.0198487986868714,0.5937868415696342,0.5937531196786648,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-09-24 12:00:00+00:00,26596.71,26628.8,26563.8,26578.06,1682.81945,44744792.1070296,72633,819.12037,21779053.7100991,BTCUSDT,0 days 04:00:00,False,True,26597.3185,26660.828104926524,44.094954443651154,-60.77430781090152,-61.74953452862212,0.9752267177206022,26597.3185,26689.412476685804,26505.2245233142,0.006925057252354426,0.3954410446097676,76.15499999999987,0.006462911366042795,-0.00486128556322285,0.001251689633823716,0.00023853974659360233,-0.000628428206569609,-0.006319260844190211,0.0024456262044709057,-0.747711687879257,26589.18168971104,11.121689711038925,0.02316879999449286,-0.9649446510869061,0.48675475553839126,0.4867394099854923,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2023-09-24 16:00:00+00:00,26578.06,26738.54,26335.81,26449.17,6185.41964,164230464.4507766,168592,2975.91346,79023255.7177898,BTCUSDT,0 days 04:00:00,False,True,26583.238,26645.14972678382,37.38859482497566,-68.30882153213679,-63.061391929325055,-5.247429602811735,26583.238,26675.52699009247,26490.949009907534,0.00694339719581696,-0.22634883026499544,93.96571428571406,0.006647834629592039,-0.007620505002240208,-0.0007014605146284936,0.0010731010639553062,-0.0016899406586770027,0.0015547826947255317,0.015226564765548393,0.9225231994838717,26551.224332255104,102.05433225510569,0.03668869009205656,0.5820815449816774,0.48111747192628634,0.4811729418294056,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2023-09-24 20:00:00+00:00,26449.18,26521.67,26122.08,26248.38,3966.46491,104495816.982102,134432,1897.03539,49978631.151703,BTCUSDT,0 days 04:00:00,False,True,26566.456,26615.759376651687,29.788010557721265,-89.45091836179927,-68.3392972158199,-21.11162114597937,26566.456,26742.346834684242,26390.565165315755,0.013241573108904222,-0.4041858280194139,112.38714285714221,0.006789669065256746,-0.003470228073933157,-0.00486128556322285,-0.0012834194186179815,0.0008432539995162358,0.0033690597951387957,0.015223415692701664,0.0861938410901049,26344.823250207955,96.4432502079544,0.029505362636872173,-0.24143529491200724,0.47826854215130316,0.47828355808982587,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2023-09-25 00:00:00+00:00,26248.39,26343.1,26000.0,26157.45,6213.18391,162679262.0241245,183123,3118.575,81676630.099884,BTCUSDT,0 days 04:00:00,False,True,26544.331,26581.810533936747,27.10114875260207,-112.24953076837846,-77.12134392633162,-35.128186842046844,26544.331,26797.03314615871,26291.62885384129,0.01904000866766694,-0.2654881564737804,128.7535714285706,0.006776109970011872,0.001213449106288067,-0.007620505002240208,-0.00018928671141615894,0.004931743188880233,0.0010409004996816407,0.0131167220046296,0.888019860235728,26182.914328722087,25.464328722086066,0.03392901989373263,0.27432774353075023,0.5019286480447993,0.5020715553023087,0,0,0.0,1.0,0.0,1.0
2023-09-25 04:00:00+00:00,26157.44,26195.44,26040.12,26189.21,3167.49454,82773737.8404149,123515,1598.78173,41779524.0699263,BTCUSDT,0 days 04:00:00,False,True,26525.3875,26552.729012904394,29.493319018457626,-126.29893330038976,-86.95686180114325,-39.342071499246515,26525.3875,26823.344425708015,26227.430574291986,0.022465792494681915,-0.0641377511215185,131.99357142857065,0.006741740151544573,-0.004354769243208878,-0.003470228073933157,-0.00028192674720983746,0.0019490601236622496,-0.0013939941602902906,0.005930686721745318,-0.20670795399766825,26132.243258867587,-56.9667411324117,0.025644614338339474,-0.6256234947846858,0.5047464833199049,0.5047437165454082,4,0,0.8660254,0.5,0.0,1.0
2023-09-25 08:00:00+00:00,26189.21,26233.43,26020.01,26075.41,3525.81677,92036879.0613743,123542,1591.37858,41542535.6480179,BTCUSDT,0 days 04:00:00,False,True,26497.769500000002,26517.372048985548,26.17848108942414,-144.9450585513914,-98.55450115119288,-46.39055740019853,26497.769500000002,26852.716363691812,26142.822636308192,0.02679069751073274,-0.0949615889080298,140.78142857142797,0.0066334526437433336,0.006433997683735981,0.001213449106288067,0.001251689633823716,0.01804282668058832,-0.0001896474022835548,0.008184722694676782,-0.05416320882020627,26103.704493235567,28.294493235567643,0.028539417930744198,-0.24896406879122834,0.45135033491828336,0.451368365286653,8,0,0.8660254,-0.5,0.0,1.0
2023-09-25 12:00:00+00:00,26075.4,26300.0,25990.46,26243.72,5448.76058,142472734.1046368,179311,2569.14113,67182776.8711673,BTCUSDT,0 days 04:00:00,False,True,26476.2155,26497.101526838473,37.38715927801317,-144.47561185572704,-107.73872329209972,-36.73688856362732,26476.2155,26838.183632767683,26114.247367232314,0.027342890661067813,0.17884534721014278,157.3378571428566,0.006641498619705974,0.0033517512413041572,-0.004354769243208878,-0.0007014605146284936,0.00265999011180007,0.0003120929117859106,0.011794821770694127,0.6718028832795746,26147.732500413294,-95.98749958670669,0.030387207589049194,0.007369113734245301,0.47150927119649655,0.47154830917911633,12,0,1.2246469e-16,-1.0,0.0,1.0
2023-09-25 16:00:00+00:00,26243.73,26425.63,26222.32,26331.83,5674.61846,149402126.5384155,174372,2749.48614,72387515.573936,BTCUSDT,0 days 04:00:00,False,True,26460.794,26484.859191517102,42.324182261035844,-135.43264807016385,-113.27750824771255,-22.155139822451304,26460.794,26819.601831515938,26101.986168484065,0.027119959553438676,0.3202882034999952,168.9821428571426,0.006306342735799746,-0.0010266613664295932,0.006433997683735981,-0.00486128556322285,-0.016812326871171734,-0.0007598648888968995,0.007721073696738939,0.8487644267639464,26328.1359956693,-3.694004330700409,0.03254317470694836,0.3233723970331064,0.4845235251287714,0.4845146267400895,16,0,-0.8660254,-0.5,0.0,1.0
2023-09-25 20:00:00+00:00,26331.84,26446.15,26263.83,26304.81,2236.32964,58887856.8120284,89625,1027.21949,27053470.888874,BTCUSDT,0 days 04:00:00,False,True,26444.483999999997,26471.522214367684,41.250017972336515,-128.95975452796847,-116.41395750376374,-12.545797024204731,26444.483999999997,26800.357050811606,26088.610949188387,0.026914728289771858,0.3037586722548213,178.9835714285712,0.006322566620470044,0.001863321078102942,0.0033517512413041572,-0.007620505002240208,-0.001951573393693451,-0.0006470505059610332,0.006931051773420896,-0.488024637943346,26332.368788005868,27.558788005866518,0.024952074086471408,-0.5962773109908104,0.4593327708163811,0.4594066137477103,20,0,-0.8660254,0.5,0.0,1.0
2023-09-26 00:00:00+00:00,26304.8,26397.46,26234.37,26353.87,2622.22978,69001777.5382592,97428,1428.40882,37589462.3781564,BTCUSDT,0 days 04:00:00,False,True,26435.172499999997,26462.807235525634,44.02769781167277,-118.50515412279856,-116.83219682757071,-1.672957295227846,26435.172499999997,26790.256220681305,26080.08877931869,0.026864490532929833,0.3855164356112965,185.41999999999982,0.006320057674161179,-0.003111019370054535,-0.0010266613664295932,-0.003470228073933157,0.0020869372850409462,0.0001764050387240701,0.006188464919952939,-0.32038389900581427,26314.161354028703,-39.70864597129548,0.026914539762696556,-0.3189240119966277,0.5447306070942418,0.544760783261189,0,1,0.0,1.0,0.7818315,0.6234898
2023-09-26 04:00:00+00:00,26353.87,26363.84,26253.64,26272.01,1936.44889,50941519.6613849,82747,861.50773,22662802.549134,BTCUSDT,0 days 04:00:00,False,True,26419.765999999996,26448.67410696818,40.58010113454767,-115.49388424270728,-116.56453431059803,1.0706500678907531,26419.765999999996,26775.10434189431,26064.42765810568,0.026899431425268176,0.2920911106689087,189.3957142857141,0.006310276050183884,6.927284826829805e-05,0.001863321078102942,0.001213449106288067,0.0010729400833238145,0.000831643684984229,0.004194578184158758,-0.5757277892030194,26306.668833064272,34.658833064273495,0.023402043457768862,-0.7322794984382415,0.44489050779956296,0.4448788080877187,4,1,0.8660254,0.5,0.7818315,0.6234898
2023-09-26 08:00:00+00:00,26272.0,26334.75,26188.26,26273.83,3123.5531,81997551.0207196,115891,1403.09209,36837242.971938,BTCUSDT,0 days 04:00:00,False,True,26406.847500000003,26435.722691637206,40.691298174263686,-111.6732724079593,-115.5862819300703,3.913009522110997,26406.847500000003,26763.757782310713,26049.937217689294,0.027031646417521784,0.3136541498064731,197.63357142857134,0.005993741347735068,-0.00561713781537776,-0.003111019370054535,-0.004354769243208878,0.014434998172388802,0.0006460150635252404,0.005575509927559156,-0.04500488957427963,26251.37092137784,-22.45907862216336,0.026952507960065923,-0.23593899780473288,0.4491974508133062,0.4492480874536089,8,1,0.8660254,-0.5,0.7818315,0.6234898
2023-09-26 12:00:00+00:00,26273.82,26306.39,26088.34,26126.66,4953.27044,129719024.4094825,163297,2434.15969,63752039.4847374,BTCUSDT,0 days 04:00:00,False,True,26383.914999999997,26412.82915892334,34.98927648708721,-119.14734265243897,-116.29849407454404,-2.848848577894927,26383.914999999997,26751.328918544317,26016.501081455677,0.027851357051773405,0.14991119413870888,211.46642857142848,0.0055771377712275595,0.004622117215031807,6.927284826829805e-05,0.006433997683735981,0.0067574598793651575,0.0023651577572891824,0.008345881180372817,1.2984771985232324,26188.56086716769,61.900867167689285,0.030332893072132373,0.4341190400505239,0.49142475047253825,0.49146252660282197,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2023-09-26 16:00:00+00:00,26126.66,26295.99,26115.0,26247.7,3410.21082,89387009.1344658,127964,1574.64082,41276077.6572932,BTCUSDT,0 days 04:00:00,False,True,26367.539500000003,26400.597369373463,42.16715620093241,-113.9896786827012,-115.83673099617548,1.8470523134742791,26367.539500000003,26728.18637496664,26006.892625033364,0.027355368138664456,0.33385479215494707,220.93928571428583,0.005424894910141792,-0.0009921980056351032,-0.00561713781537776,0.0033517512413041572,-0.008672827129759142,0.0001278526649084455,0.006895461316610659,0.31514235344652286,26211.57865379883,-36.12134620116922,0.02664976727829702,-0.15491460703413842,0.46174295464818216,0.46176819268224056,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2023-09-26 20:00:00+00:00,26247.7,26288.68,26100.0,26221.67,2449.63763,64171023.2777928,110400,1111.95229,29129245.5061998,BTCUSDT,0 days 04:00:00,False,True,26349.5455,26387.343490160612,41.1158000528854,-110.72621342227285,-114.81462748139496,4.088414059122115,26349.5455,26701.028384575427,25998.062615424573,0.026678477970364028,0.3180914269062223,229.77357142857156,0.00540070964325129,0.0021474412587245695,0.004622117215031807,-0.0010266613664295932,0.0009125721967890854,-0.0009083379687506721,0.007195575262750249,-0.32168794742376516,26196.128966957775,-25.541033042223717,0.022188746648550726,-0.9599715747727747,0.45392521586958146,0.4539314478452512,20,1,-0.8660254,0.5,0.7818315,0.6234898
2023-09-27 00:00:00+00:00,26221.68,26289.5,26202.96,26278.04,1904.53237,49981939.0501163,84392,887.50255,23290623.6694431,BTCUSDT,0 days 04:00:00,False,True,26332.943,26379.2469353339,44.35163601293318,-102.41077809376657,-112.33385760386929,9.923079510102724,26332.943,26663.34396091829,26002.54203908171,0.025094115831890904,0.41691458788829583,207.18857142857163,0.005279953903205233,-0.0012070586591939048,-0.0009921980056351032,0.001863321078102942,-0.0033418192129772706,-0.003407483904704023,0.003293244092786253,-0.6440045055264857,26243.680515714364,-34.35948428563643,0.02256768852497867,-0.8297020537318264,0.46599499382622733,0.46598079450438823,0,2,0.0,1.0,0.9749279,-0.22252093
2023-09-27 04:00:00+00:00,26278.03,26289.0,26231.74,26246.34,1738.93762,45654303.8902816,79969,734.60798,19286257.1939372,BTCUSDT,0 days 04:00:00,False,True,26316.462,26369.40197716102,42.92315247410712,-97.25753641936535,-109.31859336696851,12.061056947603163,26316.462,26628.178175300705,26004.745824699294,0.023689823905713905,0.38752267999510415,182.73642857142892,0.005207058482455095,0.01963202686870602,0.0021474412587245695,-0.003111019370054535,-0.0005112023878925953,-0.003036167970096315,0.002181637515935494,-0.7189874041595102,26254.13549353289,7.7954935328889405,0.021745146494266527,-0.9255517517803205,0.42244642450141484,0.42244116218016964,4,2,0.8660254,0.5,0.9749279,-0.22252093
2023-09-27 08:00:00+00:00,26246.35,26848.07,26223.72,26766.7,10440.3616,276831696.8657793,237529,5434.63479,144058157.8709562,BTCUSDT,0 days 04:00:00,False,True,26326.250500000002,26398.831460334277,63.63073637896974,-50.601548937494954,-97.57518448107382,46.973635543578865,26326.250500000002,26680.944474904572,25971.55652509543,0.026946030533635656,1.1208866391351877,202.82571428571464,0.0054003919816331585,-0.017421591714262163,-0.0012070586591939048,6.927284826829805e-05,-0.00027820979190096295,0.0025751379732561475,0.023325624750155923,3.550556460861016,26515.527667717877,-251.17233228212353,0.043954050242286206,2.8716790231886726,0.5205408584698829,0.5203817319401912,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2023-09-27 12:00:00+00:00,26766.69,26850.0,26169.38,26304.42,13541.28007,358662744.1124559,291035,6286.40168,166444225.8756191,BTCUSDT,0 days 04:00:00,False,True,26313.2995,26391.838018828035,47.23532711949551,-50.34809379999206,-88.12976634485747,37.781672544865415,26313.2995,26649.98622586012,25976.61277413988,0.025590612523535453,0.486813409442682,240.34714285714315,0.005777037834454145,-0.0013931314265480665,0.01963202686870602,-0.00561713781537776,0.003041710595041991,0.003960457462053313,0.025874738922203912,3.5988842024421923,26486.620338578956,182.2003385789576,0.04652801233528614,2.8723373474674876,0.46423983903317934,0.46406890207540435,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-09-27 16:00:00+00:00,26304.42,26313.79,26112.06,26267.8,4419.72965,115959249.6940173,144527,2151.04599,56437711.3579749,BTCUSDT,0 days 04:00:00,False,True,26296.854000000003,26382.650017433367,46.2193657084621,-52.4970039480977,-81.00321386550553,28.50620991740783,26296.854000000003,26606.281271480108,25987.4267285199,0.02353340604774278,0.45305197266383834,239.512142857143,0.005547886345340682,0.003996525888375402,-0.017421591714262163,0.004622117215031807,-0.009241029377118792,-0.004142390160918552,0.0076797447825855064,0.3378424461133102,26236.7291388552,-31.070861144798982,0.030580650328312357,0.4939893037372126,0.48669175726619385,0.4867029711463086,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-09-27 20:00:00+00:00,26267.81,26385.0,26226.91,26372.99,2726.73847,71707881.4358306,102238,1319.56207,34704410.4582105,BTCUSDT,0 days 04:00:00,False,True,26286.6005,26381.93446058645,49.57443762790702,-45.19114148353037,-73.8407993891105,28.649657905580128,26286.6005,26569.222458177373,26003.978541822627,0.02150311967326266,0.6528357891176014,228.6942857142858,0.005466231580452254,0.0002335450288075691,-0.0013931314265480665,-0.0009921980056351032,0.007192253975421892,0.004748622887444043,0.005994390472980126,-0.27148553449212875,26298.0414971116,-74.94850288840098,0.026670498933860205,-0.08012921125137955,0.48393422563917543,0.4839692620017859,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-09-28 00:00:00+00:00,26373.0,26557.75,26342.4,26379.15,4434.7586,117212767.2090559,149270,2183.95895,57725660.1972107,BTCUSDT,0 days 04:00:00,False,True,26283.0995,26381.728204246712,49.772049173511505,-38.460780390392756,-66.76479558936695,28.3040151989742,26283.0995,26558.894424196267,26007.304575803733,0.02098648404814409,0.6741339154081888,229.5542857142856,0.005473680778244408,0.003059855367574471,0.003996525888375402,0.0021474412587245695,-0.0033234890266555794,-0.0014102588788436066,0.00816364439339397,0.30619451854383606,26430.47294819066,51.3229481906601,0.029709644268774704,0.33763661681663415,0.4924639979276437,0.4924861136863493,0,3,0.0,1.0,0.43388373,-0.90096885
2023-09-28 04:00:00+00:00,26379.15,26513.46,26347.17,26459.99,3685.9607,97487590.4191093,126485,1988.69006,52601931.7248277,BTCUSDT,0 days 04:00:00,False,True,26293.68,26387.525374302513,52.40793382026572,-26.300631039470318,-58.67196267938763,32.371331639917315,26293.68,26579.905658754236,26007.454341245764,0.021771441559662708,0.7905225211531458,228.4092857142857,0.0054885700704619565,0.000640007033965162,0.0002335450288075691,-0.0012070586591939048,-0.0016618202288114503,-0.0030329820922982975,0.006284582873992048,0.01580385966404515,26448.35318485878,-11.636815141220723,0.02914148476103886,0.24816819938838452,0.5395309993402805,0.5395756680279666,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-09-28 08:00:00+00:00,26459.99,26623.84,26389.29,26476.93,4838.50281,128172449.390812,154795,2429.92158,64372195.151176,BTCUSDT,0 days 04:00:00,False,True,26309.654000000002,26394.147939168994,52.96495826997188,-15.12238717719083,-49.96204757894827,34.83966040175744,26309.654000000002,26599.504390735197,26019.803609264807,0.022033766824542434,0.788555760742134,233.51357142857134,0.005411719240590319,0.020303544740297497,0.003059855367574471,0.01963202686870602,-0.009654792184230487,-0.0011023524699993459,0.008858655440793147,0.3922491595009029,26490.105394981056,13.175394981055433,0.03125748770955134,0.5148864743580727,0.5022052637807604,0.5022311382604389,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-09-28 12:00:00+00:00,26476.93,27064.0,26460.0,27020.0,13494.26165,361033810.06110513,294919,6636.87639,177643707.3592339,BTCUSDT,0 days 04:00:00,False,True,26351.1935,26440.5073510824,66.50115419890102,37.129654449126974,-32.543707173333225,69.67336162246019,26351.1935,26775.36749959276,25927.01950040724,0.032193911793236996,1.2883633846512337,268.78499999999985,0.0053992042689529765,0.0029563953536033694,0.000640007033965162,-0.017421591714262163,-0.005505427036686328,0.054242411169775906,0.02235381199111769,2.8800102379464763,26754.61758673585,-265.38241326414936,0.04575582329385357,2.3571004783223954,0.4918295318514148,0.49204174902391445,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
