datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2024-09-23 08:00:00+00:00,2646.47,2662.47,2633.91,2646.0,36840.1003,97541134.775649,415234,16546.4334,43812756.504552,ETHUSDT,0 days 04:00:00,False,True,2581.5845,2550.0411055518707,68.81648512484634,51.869594492408396,50.59304057836228,1.2765539140461186,2581.5845,2655.920000188986,2507.248999811014,0.05758905059198013,0.9332754863842591,43.98857142857147,0.01270674373825654,0.01104236064096309,-0.01135797331328181,-0.002863457683266901,-0.0012514914516223996,-0.0007869747032964725,0.010793650793650774,-0.4077307448605987,2647.6891751472513,1.6891751472512624,0.08872130003805083,-0.6589674720280186,0.44914192049580287,0.44917210165049043,8,0,0.8660254,-0.5,0.0,1.0
2024-09-23 12:00:00+00:00,2646.0,2685.1,2631.45,2675.38,59269.4637,157417081.731564,724470,29669.7284,78828707.215111,ETHUSDT,0 days 04:00:00,False,True,2587.3035,2559.3254681035837,71.94333363904579,53.888201164652855,51.2520726956204,2.6361284690324567,2587.3035,2671.866931507636,2502.740068492364,0.0653680030252623,1.0207717947919783,45.67642857142862,0.012715433227070243,-0.0009012125844840568,-0.00018138944363155218,-0.003913732160715,-0.008739001372008559,0.001725457075988146,0.02005322608377131,0.47262778073806433,2655.9558987803694,-19.424101219630757,0.08181079092301959,-0.8631496780032241,0.5005904651031962,0.500763362832084,12,0,1.2246469e-16,-1.0,0.0,1.0
2024-09-23 16:00:00+00:00,2675.37,2702.82,2658.08,2672.97,58966.6192,157994821.558761,647819,28391.3676,76089117.679739,ETHUSDT,0 days 04:00:00,False,True,2593.704,2567.743581577392,71.3116607159717,54.6633693418853,51.93433202487338,2.7290373170119224,2593.704,2683.959281787006,2503.448718212994,0.06959566842400364,0.9391211152997117,47.993571428571485,0.012700398541621064,-0.00977462415369601,0.01104236064096309,0.0030530935292736316,-0.005478937382267013,0.011501581576594866,0.016737935704478627,0.5895284390838602,2679.394269203092,6.424269203092081,0.0910232938521408,-0.5801118347007644,0.4814820314473786,0.4815924783423369,16,0,-0.8660254,-0.5,0.0,1.0
2024-09-23 20:00:00+00:00,2672.97,2682.3,2639.55,2646.97,35678.7517,94729354.848959,246266,16629.837,44149139.435826,ETHUSDT,0 days 04:00:00,False,True,2598.0389999999998,2573.612205164252,64.7105394331538,52.573676382829035,52.06220089646451,0.5114754863645246,2598.0389999999998,2689.8479152644263,2506.230084735573,0.07067554818417011,0.7664828348046034,49.18785714285722,0.012711986322826037,-0.007420825542276965,-0.0009012125844840568,0.001019504407631544,0.008952344897571685,-0.00899482958072717,0.016150541940407336,-0.45014515961118134,2655.0635976695057,8.093597669505925,0.14487891832408858,0.9975625030169593,0.46609918250026666,0.46605552741512385,20,0,-0.8660254,0.5,0.0,1.0
2024-09-24 00:00:00+00:00,2646.98,2651.39,2609.4,2627.4,52066.9646,136753796.727766,373471,25388.5515,66677240.194821,ETHUSDT,0 days 04:00:00,False,True,2602.3599999999997,2577.5964862631963,60.19393498809823,48.77618273818007,51.404997264807626,-2.6288145266275578,2602.3599999999997,2690.939531198205,2513.7804688017945,0.06807630858006206,0.6413419085723712,50.60214285714291,0.012706298734092372,0.007432159191694154,-0.00977462415369601,0.036411507713200564,-0.005021998126406579,-0.0012543991465054916,0.015981578747050234,0.3312062164306186,2626.4983522347684,-0.9016477652317008,0.13941367495735948,1.5250230304369976,0.48761343579456523,0.4875714005041813,0,1,0.0,1.0,0.7818315,0.6234898
2024-09-24 04:00:00+00:00,2627.39,2649.4,2618.28,2647.0,25605.4939,67478451.406324,242368,13357.2425,35202779.226888,ETHUSDT,0 days 04:00:00,False,True,2606.64,2582.7374872807372,62.98078843795078,46.80861725888872,50.485721263623844,-3.6771040047351278,2606.64,2695.158476691111,2518.1215233088888,0.06791768459864893,0.7279750031218793,48.30071428571432,0.012723340674287443,-0.0038419003130920615,-0.007420825542276965,-0.01135797331328181,0.01088538536367345,-0.0076726115467478095,0.011756705704571171,-0.8461794562232395,2635.3114558092548,-11.688544190745233,0.10564717248151571,0.029008947687328705,0.5216553350685417,0.5216891984511197,4,1,0.8660254,0.5,0.7818315,0.6234898
2024-09-24 08:00:00+00:00,2647.0,2667.75,2619.35,2636.85,45110.5414,119395653.363958,390028,21288.3866,56363769.990271,ETHUSDT,0 days 04:00:00,False,True,2611.2825,2586.745821556238,60.61414138200969,43.92395920806075,49.17336885251123,-5.2494096444504805,2611.2825,2695.6083613945043,2526.9566386054953,0.06458578219285313,0.6515994000961747,48.581428571428596,0.012835011106312532,-0.009300372411854774,0.007432159191694154,-0.00018138944363155218,-0.0004591427971414319,0.00276281983185811,0.018355234465365907,0.044892444419538546,2646.7351013428092,9.885101342809321,0.11565975109479319,0.6295436899113194,0.47191600764073294,0.4720755605604446,8,1,0.8660254,-0.5,0.7818315,0.6234898
2024-09-24 12:00:00+00:00,2636.86,2646.36,2591.56,2612.44,79666.7414,208605525.460754,785898,36406.2858,95322196.472315,ETHUSDT,0 days 04:00:00,False,True,2614.116,2588.6490940335534,55.23823591479018,39.216105074699044,47.1819160969488,-7.965811022249753,2614.116,2694.2943137495085,2533.9376862504914,0.06134258292249354,0.48954829603154254,50.453571428571486,0.012681981934863917,0.014459878045546048,-0.0038419003130920615,0.01104236064096309,0.03225831771302001,0.0046493156934905855,0.020976558313301044,1.5366438704271486,2618.476942760383,6.036942760382772,0.10137033228230635,-0.2496120467039251,0.45698223826185014,0.4569495283587224,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2024-09-24 16:00:00+00:00,2612.44,2657.0,2611.07,2650.49,44179.4142,116472572.676262,519784,22460.4581,59214802.277259,ETHUSDT,0 days 04:00:00,False,True,2618.8154999999997,2593.2299018829194,61.03893167179894,38.1160358240636,45.368740042371755,-7.252704218308153,2618.8154999999997,2695.726149313471,2541.9048506865283,0.058736974264488186,0.7059175178127907,51.866428571428614,0.01248293354769554,0.0010219301037004414,-0.009300372411854774,-0.0009012125844840568,-0.01296230001734866,0.0009005246435496161,0.017328871265313146,0.006134091242771287,2636.353939619734,-14.136060380265917,0.08499571783663984,-1.2344263622200278,0.5083919401538828,0.508401256335668,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2024-09-24 20:00:00+00:00,2650.49,2670.96,2640.14,2653.2,41970.8847,111453620.34647,418922,21754.9651,57777660.804363,ETHUSDT,0 days 04:00:00,False,True,2623.4755,2597.6721313730736,61.422380689751655,37.0359697636045,43.70218598661831,-6.666216223013812,2623.4755,2696.581258567396,2550.369741432604,0.055731992593333654,0.7032979383737384,51.69785714285721,0.012461948473461059,-0.00249066131245268,0.014459878045546048,-0.00977462415369601,-0.004809493625035799,-0.007318039418102273,0.011616161616161679,-0.10973856291441421,2655.4984757438287,2.2984757438289307,0.10018782661211395,-0.3231567049494049,0.5183346802313176,0.5184009332738823,20,1,-0.8660254,0.5,0.7818315,0.6234898
2024-09-25 00:00:00+00:00,2653.2,2673.5,2632.5,2646.6,45571.698,120726890.528484,425933,23393.0754,61976860.991085,ETHUSDT,0 days 04:00:00,False,True,2627.203,2601.296417938031,59.87678959162898,35.24120610069622,42.0099900094339,-6.7687839087376815,2627.203,2696.7858503064294,2557.6201496935705,0.05297104967254488,0.6393806082574893,51.826428571428615,0.012477465789163563,-0.009540568221710899,0.0010219301037004414,-0.007420825542276965,-0.002997913116261408,-0.000652038919588982,0.015491574095065368,0.05931325767377476,2649.1637535315012,2.563753531501334,0.10699264438303677,0.07942326891704718,0.5133246384631094,0.5133641785999808,0,2,0.0,1.0,0.9749279,-0.22252093
2024-09-25 04:00:00+00:00,2646.61,2646.87,2610.53,2621.47,36076.8035,94681031.833315,340848,16028.0061,42062458.161019,ETHUSDT,0 days 04:00:00,False,True,2627.6565,2602.790757350029,54.27647021219966,31.428770682740378,39.893746144095196,-8.464975461354818,2627.6565,2696.9507577626187,2558.3622422373815,0.052742249805192265,0.45536065902319534,49.46357142857145,0.012487438378908325,0.00225953491816977,-0.00249066131245268,0.007432159191694154,-0.0020536837386169182,-0.004093136302272704,0.013862451220116841,-0.31283158885402,2624.4296236864498,2.9596236864499588,0.105844257557621,0.05465032359599713,0.4442745627394622,0.4442543278897671,4,2,0.8660254,0.5,0.9749279,-0.22252093
2024-09-25 08:00:00+00:00,2621.48,2630.52,2613.99,2627.4,28484.7217,74720783.560176,290618,12217.2928,32051552.185162,ETHUSDT,0 days 04:00:00,False,True,2629.2909999999997,2604.6136642129895,55.33801709021948,28.55670566089202,37.62633804745457,-9.069632386562546,2629.2909999999997,2696.8331262381257,2561.7488737618737,0.05137668385745511,0.4860013290569746,40.09071428571432,0.012313522994281244,-0.010171829082325168,-0.009540568221710899,-0.0038419003130920615,-0.012702655799450291,0.0015428265296923982,0.006291390728476897,-0.6809136152486656,2623.188119832535,-4.211880167465097,0.0980143064091006,-0.40526335186363427,0.42890686904622277,0.4289509646181567,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2024-09-25 12:00:00+00:00,2627.39,2629.56,2595.61,2600.81,40267.1429,105356531.798696,530010,19543.7207,51165527.669314,ETHUSDT,0 days 04:00:00,False,True,2629.932,2604.3319113083235,49.75944231015877,23.859940123422348,34.873058462648125,-11.013118339225777,2629.932,2696.0521243664934,2563.811875633506,0.05028276348323353,0.279779603569852,39.32714285714285,0.012275950398006831,-0.011648589608518556,0.00225953491816977,-0.009300372411854774,-0.001997133320839062,-0.005737288225027726,0.013053625601254924,0.006237910929605992,2616.43921597169,15.629215971689973,0.07597430784324824,-1.6724032479609303,0.4853515619058238,0.4856417233539504,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2024-09-25 16:00:00+00:00,2600.81,2609.39,2564.77,2570.69,47192.8845,122053266.406275,531935,21762.1751,56299516.341689,ETHUSDT,0 days 04:00:00,False,True,2629.4370000000004,2601.8399178780774,44.3103277111378,17.50549487186163,31.399545744490826,-13.894050872629197,2629.4370000000004,2697.239294045405,2561.6347059545956,0.05157171976008915,0.0667771951738128,40.474285714285706,0.011868637519669212,0.0035956735383466665,-0.010171829082325168,0.014459878045546048,0.00832327914716302,-0.015126562828074341,0.01735720759796004,0.3888556873405219,2586.264173072002,15.57417307200194,0.08871926927162153,-0.9270318506803134,0.46113254848832136,0.46127005035888596,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2024-09-25 20:00:00+00:00,2570.69,2584.75,2554.05,2579.95,22750.1787,58562420.5846,327245,10943.6083,28175687.251203,ETHUSDT,0 days 04:00:00,False,True,2629.909,2600.218442479701,46.25881846921917,13.06613753947795,27.732864103488254,-14.666726564010304,2629.909,2696.096268261538,2563.721731738462,0.0503342649966505,0.12259357945860526,38.83499999999997,0.011495530318748694,0.008625650469686441,-0.011648589608518556,0.0010219301037004414,0.02540041118367231,-0.00012683443646555048,0.011899455415802562,-1.0010082493796122,2574.1521135655958,-5.797886434404063,0.06952032483307613,-1.88134922130258,0.4810339489772887,0.48112231307959774,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2024-09-26 00:00:00+00:00,2580.09,2607.0,2559.2,2602.3,41277.9557,106674683.839664,479457,21877.172,56555792.419661,ETHUSDT,0 days 04:00:00,False,True,2631.1055,2600.372631925649,50.73883475495701,11.222012705964062,24.430693823983418,-13.208681118019356,2631.1055,2694.1609307434387,2568.0500692565615,0.047930750586351316,0.27158589148962897,39.053571428571395,0.0115556849206276,0.010512128300221413,0.0035956735383466665,-0.00249066131245268,0.012108727543821196,0.0017816679331339458,0.018368366445067893,0.056021435256885306,2584.3015244009284,-17.998475599071753,0.08609313389939034,-0.8762523135454663,0.5299964988333955,0.5301707057755751,0,3,0.0,1.0,0.43388373,-0.90096885
2024-09-26 04:00:00+00:00,2602.31,2634.95,2591.75,2629.8,30667.359,80200550.6922,257148,17060.8387,44625136.01796,ETHUSDT,0 days 04:00:00,False,True,2633.5454999999997,2602.5524369681934,55.63902879501737,11.843031566248555,21.913161372436445,-10.07012980618789,2633.5454999999997,2692.049680857606,2575.0413191423936,0.04442997537548231,0.46798946720478196,39.08571428571424,0.01157014449407559,-0.0003803293698148025,0.008625650469686441,-0.009540568221710899,0.014201744760615753,0.0009789380235627476,0.01642710472279254,-0.5647730247566226,2615.176308210955,-14.623691789045097,0.11925956647533716,1.0399647214894763,0.5563191372299128,0.5564193217229375,4,3,0.8660254,0.5,0.43388373,-0.90096885
2024-09-26 08:00:00+00:00,2629.8,2639.5,2612.83,2628.8,46833.8007,122990240.525657,370582,21849.1917,57393959.194653,ETHUSDT,0 days 04:00:00,False,True,2631.15,2604.4967008964754,55.42312929830877,12.114849401898482,19.953498978328852,-7.83864957643037,2631.15,2686.0232288281823,2576.276771171818,0.041710452713210694,0.478587008180636,37.99142857142855,0.011593057492197049,0.008790374754705788,0.010512128300221413,0.00225953491816977,-0.001112157720911,-0.023043335351519367,0.010145313451004287,0.3123363857088274,2626.0999254253775,-2.700074574622704,0.1263790489014577,1.3689953459860738,0.46652612799797816,0.4666545812850902,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2024-09-26 12:00:00+00:00,2628.79,2663.8,2607.92,2652.01,82796.5157,218156581.982305,974575,40127.1564,105768180.937628,ETHUSDT,0 days 04:00:00,False,True,2631.4265,2608.0162045337734,59.36441923360109,14.041261103312081,18.7710514033255,-4.72979030001342,2631.4265,2686.6793923837195,2576.1736076162806,0.041994630960598314,0.6862662669046555,39.75999999999999,0.01170263741510054,-0.0011394077822028947,-0.0003803293698148025,-0.010171829082325168,0.0019075559334291725,-0.01819883994567828,0.021070810441891283,2.176429361473255,2634.8522052879694,-17.157794712030864,0.08495653561808994,-0.8925140918584901,0.48464788718156165,0.4848269072450311,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2024-09-26 16:00:00+00:00,2652.01,2666.22,2626.8,2648.99,46663.0564,123568849.470095,510407,23460.1231,62125376.336537,ETHUSDT,0 days 04:00:00,False,True,2631.576,2611.0513004942345,58.63793869021559,15.149631967914502,18.046767516243303,-2.8971355483288015,2631.576,2687.010803203769,2576.1411967962313,0.042130497621021584,0.6570673926268747,39.118571428571386,0.011525062746705849,-0.00633564249460683,0.008790374754705788,-0.011648589608518556,0.008541287977213763,0.0018205416296277477,0.014881143379174561,0.1247556327525057,2648.1087824777587,-0.8812175222410588,0.09142322969708488,-0.571341270659458,0.5027558181979696,0.5027592034962827,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2024-09-26 20:00:00+00:00,2649.0,2654.97,2617.49,2632.26,30447.6698,80290262.406774,305294,14830.9654,39112052.147985,ETHUSDT,0 days 04:00:00,False,True,2629.4199999999996,2612.6223152724397,54.64817555722036,14.510781426301946,17.339570298255033,-2.828788871953087,2629.4199999999996,2680.8941496688903,2577.945850331109,0.039152474438386216,0.5275866626089891,37.881428571428515,0.011554740127679812,0.0024284197617054915,-0.0011394077822028947,0.0035956735383466665,0.0017376692814066175,-0.05026319126580159,0.014238715020552687,-0.8122798987267507,2636.992023828832,4.732023828831643,0.09973229018585364,-0.08232060689348515,0.48709689435741316,0.4871331961755446,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2024-09-27 00:00:00+00:00,2632.25,2644.9,2615.21,2638.66,26768.3738,70388692.710313,300246,13639.3853,35873070.5374,ETHUSDT,0 days 04:00:00,False,True,2627.7045,2614.5510326596664,55.88476554527672,14.355433777730468,16.74274299415012,-2.387309216419652,2627.7045,2675.200670914125,2580.2083290858745,0.03615031364000426,0.6153303496802716,36.72142857142853,0.011212187621810157,0.007028067440990604,-0.00633564249460683,0.008625650469686441,0.022204102494122857,0.00855797012841819,0.011251923324717871,-0.9729860484163175,2629.5468389758144,-9.113161024185501,0.08915480572597137,-0.64835599167853,0.5095335787637574,0.5096425172298171,0,4,0.0,1.0,-0.43388373,-0.90096885
2024-09-27 04:00:00+00:00,2638.66,2668.37,2636.8,2657.27,56713.5886,150592255.926686,367185,36034.99,95705978.139865,ETHUSDT,0 days 04:00:00,False,True,2628.2195,2617.715400610802,59.355223486756586,15.554686374687662,16.50513167025763,-0.9504452955699669,2628.2195,2676.8060792486235,2579.632920751377,0.036972999590500995,0.7989560126402904,36.77499999999993,0.011121503875809418,-0.0019852076578423805,0.0024284197617054915,0.010512128300221413,0.015916708159535276,-0.016857383361925216,0.011880614314691285,0.6759028490154084,2655.3117100173413,-1.9582899826586981,0.15445508013671583,2.5869920986666552,0.6353854673904377,0.6355305427289587,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2024-09-27 08:00:00+00:00,2657.28,2677.61,2641.3,2652.0,41596.5263,110561379.926184,402238,20838.8829,55393207.404572,ETHUSDT,0 days 04:00:00,False,True,2629.4494999999997,2620.2550005655576,57.96459874134906,15.896611499087612,16.383427636023626,-0.4868161369360138,2629.4494999999997,2679.1807717346524,2579.718228265347,0.037826375242918826,0.7267235404749075,36.43999999999993,0.011181695808662432,0.011852557030719524,0.007028067440990604,-0.0003803293698148025,-0.006282874430755037,0.03475195580559021,0.0136915535444947,-0.22720790843537492,2657.947423994008,5.947423994008204,0.10341272157280018,0.0719315501000997,0.500976517839664,0.501017692087012,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2024-09-27 12:00:00+00:00,2652.0,2699.68,2642.2,2683.62,67237.2116,179904244.069699,735011,33323.2119,89189365.164379,ETHUSDT,0 days 04:00:00,False,True,2631.2805,2624.948704227368,63.49149144933984,18.505736750408232,16.807889458900547,1.697847291507685,2631.2805,2686.1623230759083,2576.3986769240914,0.04171491642636231,0.9768382049518287,37.949999999999946,0.011146977651914011,0.00659242237574631,-0.0019852076578423805,0.008790374754705788,0.005997788893400191,-0.010818454868812388,0.021418829789612546,1.192214413479119,2675.6648556451887,-7.955144354811182,0.09147783039981713,-0.4977000913955578,0.495606690209622,0.4957602063563604,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2024-09-27 16:00:00+00:00,2683.63,2728.6,2678.49,2701.37,71817.2564,194063293.896516,592954,39016.1615,105435896.744518,ETHUSDT,0 days 04:00:00,False,True,2634.5065000000004,2630.609540951267,66.17970865297849,21.75498602992866,17.79730877310617,3.957677256822489,2634.5065000000004,2697.719500086412,2571.2934999135887,0.04798849430541297,1.028874597856434,40.34857142857137,0.01117932868128269,-0.002572372521920663,0.011852557030719524,-0.0011394077822028947,-0.00756288828994478,0.0035313468399440495,0.018549846929520993,1.3501939562010083,2702.1819493582884,0.8119493582885298,0.12111775348509328,0.9768304836172633,0.5432700085713662,0.543306746100793,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2024-09-27 20:00:00+00:00,2701.38,2708.41,2689.99,2694.43,17694.0225,47723992.829274,201628,8889.8777,23978844.622742,ETHUSDT,0 days 04:00:00,False,True,2638.606,2635.336982362284,64.1895824774858,23.499155852573494,18.937678188999634,4.561477663573861,2638.606,2706.271156204173,2570.9408437958273,0.051288563888790474,0.912501818746684,39.23928571428568,0.011180900741127783,-0.0015302505985328452,0.00659242237574631,-0.00633564249460683,0.008004150619745687,0.009318176542185697,0.0068363253081357,-1.5557726316890248,2697.181651559107,2.7516515591073585,0.0877557804471601,-0.6848904962165707,0.5024226514914854,0.5024484164290907,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2024-09-28 00:00:00+00:00,2694.43,2704.35,2688.01,2690.31,21128.0815,56958583.059127,183522,10794.3068,29103429.382381,ETHUSDT,0 days 04:00:00,False,True,2640.597,2639.409057742855,62.97878237320547,24.26921305433143,20.003985162065995,4.265227892265436,2640.597,2711.9759236468103,2569.21807635319,0.05406271661053171,0.8482330459757598,37.21928571428566,0.010986873154347229,-0.0046123205919093024,-0.002572372521920663,0.0024284197617054915,-0.006816338531958621,-0.0019518072284503418,0.006073649505075509,-1.3950763191487467,2695.8710405924458,5.561040592445806,0.11512560619435272,0.6508726581360177,0.5108985782736591,0.5109577489343371,0,5,0.0,1.0,-0.9749279,-0.22252093
2024-09-28 04:00:00+00:00,2690.31,2700.36,2674.75,2677.93,24118.7176,64781110.884682,202652,10969.2524,29469853.88642,ETHUSDT,0 days 04:00:00,False,True,2641.8334999999997,2642.262460873014,59.355698161016406,23.60838364768233,20.72486485918926,2.8835187884930704,2641.8334999999997,2714.966910400217,2568.7000895997826,0.055365646926815906,0.7467852914452143,36.85571428571426,0.010960592830116375,-0.0010124880608648468,-0.0015302505985328452,0.007028067440990604,0.004615902638030356,0.00951706378512629,0.00956335677183501,-1.1457809738873317,2685.9268373655987,7.996837365598822,0.11901544322286481,0.7908486855270692,0.4548024725825389,0.45491430270283273,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2024-09-28 08:00:00+00:00,2677.93,2678.42,2650.0,2675.22,29681.2006,79198052.940308,272475,13927.7106,37161486.703986,ETHUSDT,0 days 04:00:00,False,True,2643.2645,2644.703760067606,58.561498532252116,22.605416065291138,21.100975100409634,1.5044409648815034,2643.2645,2717.8952941164425,2568.633705883558,0.05646865390613939,0.7140905800234497,35.47142857142853,0.011009263527011506,-0.0019906014296049435,-0.0046123205919093024,-0.0019852076578423805,0.00028558742201045817,0.003010149762300074,0.010623425363147731,-0.7961805518337496,2668.290073829022,-6.9299261709779785,0.10893183081016607,0.26369102501336966,0.4692435049274927,0.4692222261069323,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2024-09-28 12:00:00+00:00,2675.23,2675.9,2652.2,2669.9,24672.6722,65739593.024405,203941,12247.768,32639802.654367,ETHUSDT,0 days 04:00:00,False,True,2645.686,2646.570148210746,56.95051196412192,21.137616209397493,21.108303322207206,0.029312887190286574,2645.686,2720.4818831960847,2570.8901168039156,0.05654176889932105,0.6618671975335904,34.07857142857142,0.01099542154982746,0.0031561811011622254,-0.0010124880608648468,0.011852557030719524,0.0013681229535542627,0.008091750152629196,0.008876736956440418,-1.0189213127660681,2664.469924113246,-5.430075886753912,0.12097946072638656,0.8037782094838342,0.4964102753328843,0.4965014408021948,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2024-09-28 16:00:00+00:00,2669.89,2684.51,2662.21,2678.34,21399.5884,57243796.889016,180540,10425.3367,27884110.896409,ETHUSDT,0 days 04:00:00,False,True,2648.233,2648.9234705655053,58.88299932776162,20.420022405385225,20.97064713884281,-0.5506247334575853,2648.233,2723.8715816611725,2572.594418338828,0.057123811734973724,0.6990188032270761,33.76642857142857,0.010997693787100152,-0.0011693176888751822,-0.0019906014296049435,0.00659242237574631,0.004695987819362202,-0.01858410114286624,0.008326052704287051,-1.1303736985585295,2674.995229768812,-3.3447702311882495,0.11853100919463831,0.6362764744764301,0.4871746364990833,0.4871114847687441,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2024-09-28 20:00:00+00:00,2678.33,2680.33,2655.5,2675.21,16229.7739,43378821.265138,149674,7559.8457,20208578.812605,ETHUSDT,0 days 04:00:00,False,True,2651.953,2650.870620893986,57.845929380740536,19.37541161984427,20.651600035043103,-1.2761884151988312,2651.953,2725.0466328419207,2578.8593671580793,0.055124380290239444,0.6590904644888693,31.548571428571417,0.010820532979793405,-9.345497439561257e-05,0.0031561811011622254,-0.002572372521920663,0.015566092735531889,-0.0003678688371540062,0.009281514348406267,-1.3490738951901606,2672.7927038551043,-2.417296144895772,0.10843415623287946,0.20558700050626552,0.46580104852847026,0.4658627925615376,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2024-09-29 00:00:00+00:00,2675.21,2683.7,2663.64,2674.96,13413.3075,35869963.191141,174797,6133.3388,16401934.984231,ETHUSDT,0 days 04:00:00,False,True,2657.1665,2652.6550193462836,57.75842821353116,18.316238934649846,20.18452781496445,-1.868288880314605,2657.1665,2720.0109382744354,2594.3220617255643,0.04730184448316322,0.6415678180008367,30.165714285714298,0.010710897929556323,-0.012988857027595557,-0.0011693176888751822,-0.0015302505985328452,-0.006794582045255737,-0.004285938909663223,0.007499177557795236,-1.3953434013698716,2674.207177546701,-0.7528224532989043,0.07673648575204381,-1.430997560620243,0.45725774944024805,0.45726099290455574,0,6,0.0,1.0,-0.7818315,0.6234898
2024-09-29 04:00:00+00:00,2674.96,2674.96,2629.73,2640.44,55180.1074,146333040.129091,275525,27523.5054,72989082.946799,ETHUSDT,0 days 04:00:00,False,True,2660.191,2651.750203098411,47.15224988271292,14.523938523916968,19.052409956754957,-4.528471432837989,2660.191,2712.2925146353004,2608.089485364699,0.03917125848128999,0.3104565660110605,30.719285714285725,0.01073522520840046,0.004553251533073954,-9.345497439561257e-05,-0.0046123205919093024,-0.002593244357555591,0.00024234189792871064,0.017129720804108413,0.8318727800271762,2651.9165515268824,11.476551526882304,0.20027259740495418,3.7281722157886734,0.49879398023788546,0.4987874432350345,4,6,0.8660254,0.5,-0.7818315,0.6234898
2024-09-29 08:00:00+00:00,2640.43,2655.0,2634.2,2652.49,24320.7835,64347987.230665,201266,12875.0122,34065146.145114,ETHUSDT,0 days 04:00:00,False,True,2662.7005,2651.805002868899,50.56481293164637,12.34850158076324,17.711628281556614,-5.363126700793373,2662.7005,2707.3657647205355,2618.0352352794644,0.033548846158654014,0.3856997706843804,30.084285714285734,0.010707260616291079,0.005222925762567776,-0.012988857027595557,-0.0010124880608648468,-0.002863457683266901,-0.001976202716771347,0.007841688375828064,-0.8043276237774515,2645.8023949214053,-6.687605078594515,0.12083900658829609,0.5884865642884689,0.5293831179410811,0.5293894589585588,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2024-09-29 12:00:00+00:00,2652.49,2669.2,2641.0,2666.38,24891.9894,66116721.74281,296446,13303.1258,35339997.00357,ETHUSDT,0 days 04:00:00,False,True,2664.5295,2652.8846322860177,54.2334303613526,11.611409940619524,16.4915846133692,-4.880174672749675,2664.5295,2706.432580893235,2622.6264191067653,0.031452517897238366,0.5220807153144051,29.843571428571458,0.010672216299092523,0.00015000487544014618,0.004553251533073954,-0.0019906014296049435,-0.003913732160715,-0.025676702226419934,0.010576136934720414,-0.7336792934249408,2656.1445403319194,-10.235459668080694,0.08396803937310673,-0.8271605988772698,0.5344340135385082,0.5345092144925215,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2024-09-29 16:00:00+00:00,2666.38,2671.8,2650.49,2666.78,20369.8117,54260192.665057,234283,10143.7196,27024203.012877,ETHUSDT,0 days 04:00:00,False,True,2666.4285,2653.91391878335,54.338519699994315,10.933501562265974,15.379968003148555,-4.446466440882581,2666.4285,2704.808092863199,2628.048907136801,0.028787265710067924,0.5045792564977579,28.772142857142917,0.010582053847571498,-0.003440766673055151,0.005222925762567776,0.0031561811011622254,0.0030530935292736316,0.023485195625509547,0.007990910386308732,-0.9398846849299738,2663.755240558115,-3.0247594418851804,0.08694532552511279,-0.7155137616857071,0.49797807409284994,0.49804841607723044,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
