datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2024-11-30 16:00:00+00:00,96645.42,97062.5,96531.35,97019.68,1822.59102,176440266.4206796,451782,970.36281,93928235.4691284,BTCUSDT,0 days 04:00:00,False,True,96282.9905,96123.9982822344,55.54157627915133,445.39573845833365,376.0986090574171,69.29712940091656,96282.9905,98031.22638986938,94534.75461013062,0.036314532417216064,0.7106951082142112,1097.6692857142843,0.0104223122775613,-0.006324762523366445,0.003912848786420398,-0.0070616400400496104,-0.009147401254908871,-0.007503726967126312,0.005474662460234812,-1.2395758917545636,96807.3827230201,-212.29727697989438,0.004034226728820538,-1.3004580698273924,0.5324084225982854,0.532351471546631,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2024-11-30 20:00:00+00:00,97019.69,97040.0,96320.99,96407.99,1725.23724,166806528.1620136,337900,809.30116,78235972.1832245,BTCUSDT,0 days 04:00:00,False,True,96325.5895,96145.03470577259,51.71642609663645,399.52792712126393,380.78447267018646,18.74345445107747,96325.5895,98040.44055586647,94610.73844413353,0.035605306227925466,0.5240255559566275,1054.612857142855,0.010391082226408499,-0.0007392160558463701,0.0038651309427244485,0.0013375450484094387,0.0017256188943743922,0.002848473063176371,0.007457991811674476,-1.2053701363385003,96686.1393288807,278.149328880696,0.005105762770050311,-0.4028060256233413,0.46909557783484895,0.46902224418481103,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2024-12-01 00:00:00+00:00,96407.99,96672.49,95693.88,96336.75,3622.03491,348520486.3880458,759921,1608.04782,154745768.1589992,BTCUSDT,0 days 04:00:00,False,True,96311.0275,96159.23583867832,51.27353114355601,353.3556199241866,375.2987021209865,-21.943082196799878,96311.0275,98020.00254774123,94602.05245225877,0.03548866816401125,0.5075257096450885,1080.3221428571414,0.010410002741218644,0.0014129995382425875,-0.006324762523366445,-0.008449096275233714,0.0053882119921677685,-0.013203783353624488,0.010158221031953026,-0.5952468433094574,96222.2880364358,-114.46196356420114,0.004766330855444184,-0.6408001464127223,0.4439625403831351,0.4440076672758453,0,6,0.0,1.0,-0.7818315,0.6234898
2024-12-01 04:00:00+00:00,96336.76,96515.52,96195.99,96472.97,1284.90142,123842748.8806751,333904,619.26068,59683143.7451851,BTCUSDT,0 days 04:00:00,False,True,96341.5205,96182.47540618363,52.11792838682568,324.02044340310385,365.04305037741,-41.02260697430614,96341.5205,98038.56613509526,94644.47486490474,0.035229787246201065,0.5387289231596367,1008.4685714285703,0.010399303417940988,0.006570060722555837,-0.0007392160558463701,0.001482344186390705,0.002349069373808632,-0.0013890284582274148,0.0033121194465143846,-1.2371581868786028,96383.07418220077,-89.89581779923174,0.0038481162849202163,-1.3368881590383888,0.48195189946945505,0.48192683289589255,4,6,0.8660254,0.5,-0.7818315,0.6234898
2024-12-01 08:00:00+00:00,96472.97,97179.04,96424.99,97108.89,2803.36709,271735512.6051469,510751,1393.78445,135086579.5494303,BTCUSDT,0 days 04:00:00,False,True,96423.39349999999,96251.09870942928,55.95520211137442,348.0731632979587,361.6490729615197,-13.575909663561049,96423.39349999999,98101.58570872941,94745.20129127057,0.03480881864481201,0.704236587571517,955.614285714284,0.01038514338049323,-0.0008331234351839356,0.0014129995382425875,-0.005339420533042372,-0.011762576457682528,0.01045863113838763,0.007764994533456086,-0.7569953599997095,96931.83371327473,-177.05628672527382,0.005488715812597528,-0.017688722740832878,0.4971822830380733,0.49712523127487485,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2024-12-01 12:00:00+00:00,97108.89,97388.78,96660.88,97028.02,3260.08114,316502594.3764406,733257,1498.29969,145499460.2436528,BTCUSDT,0 days 04:00:00,False,True,96509.8115,96308.64843465673,55.347739740772354,356.50007303553866,360.61927297632354,-4.119199940784881,96509.8115,98121.02209330136,94898.60090669863,0.03338957082723898,0.6608133977502594,934.0314285714267,0.01032882745311542,0.0015520575907217449,0.006570060722555837,0.003912848786420398,-0.01427199927223377,-0.008813328723340064,0.007501956651284795,-0.5723341469363192,97084.26900578328,56.249005783276516,0.004446027982003581,-0.8170634132971633,0.4595896929117538,0.4597101661372141,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2024-12-01 16:00:00+00:00,97028.02,97523.41,96958.48,97178.73,2968.12339,288531926.93690526,474575,1591.50247,154705375.7393283,BTCUSDT,0 days 04:00:00,False,True,96596.14749999999,96373.09892097846,56.29987983423816,371.0621239919128,362.70784317944145,8.354280812471359,96596.14749999999,98152.82600408701,95039.46899591298,0.032230654003815556,0.6871235770489699,849.9399999999981,0.010291706821418004,6.637034624823457e-05,-0.0008331234351839356,0.0038651309427244485,0.004354461867952963,-0.0017275881095812906,0.005813309146970819,-0.6403458124312371,97210.21973311738,31.489733117385185,0.00625427675288416,0.5947250519007968,0.5361982171502647,0.5361811338582246,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2024-12-01 20:00:00+00:00,97178.73,97836.0,96800.01,97185.18,3000.09657,292194357.4190069,529792,1404.00058,136768712.7570421,BTCUSDT,0 days 04:00:00,False,True,96705.0495,96433.25307498006,56.34278560967778,378.7570399948745,365.9176825425281,12.839357452346405,96705.0495,98088.80863427931,95321.29036572068,0.028618136104243797,0.6734877436780422,791.6542857142839,0.01018614622038561,-0.007243630323259254,0.0015520575907217449,-0.006324762523366445,0.016270768914878886,0.0032863017608786294,0.010659958648016141,-0.5799209741521418,97394.98399513416,209.80399513416342,0.0056627819408371595,0.14849872720642415,0.46798512889203425,0.46807444868251064,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2024-12-02 00:00:00+00:00,97185.17,98130.0,96350.0,96483.75,5392.949,525751607.15757394,1137615,2693.40316,262695452.0168548,BTCUSDT,0 days 04:00:00,False,True,96773.263,96436.9935879445,50.53231121418901,324.5149708804529,357.6371402101131,-33.12216932966021,96773.263,97946.39471251432,95600.1312874857,0.024244955190036537,0.37660677956633337,805.4985714285701,0.010274835421814295,-0.00502651308156743,6.637034624823457e-05,-0.0007392160558463701,-1.2666060738908413e-05,0.0014950828114201897,0.01844870250171661,0.48757762894153217,97488.70370507379,1004.9537050737854,0.004740574799031306,-0.5587607952488586,0.49943048970053305,0.4996569643164626,0,0,0.0,1.0,0.0,1.0
2024-12-02 04:00:00+00:00,96483.75,96924.0,95749.97,95999.99,5378.4519,517905051.0376519,1038685,2641.0178,254325258.15201396,BTCUSDT,0 days 04:00:00,False,True,96791.0635,96404.62295180045,46.93713519536167,239.7289056668087,334.0554933014522,-94.32658763464349,96791.0635,97901.1573275415,95680.96967245851,0.02293794049574619,0.14369070416688354,843.3857142857129,0.010303212592462948,-0.009117585928041905,-0.007243630323259254,0.0014129995382425875,0.001516131202722093,0.003068849919392491,0.012229480440570867,0.4717384795903323,96292.58765661767,292.5976566176687,0.005178135719684024,-0.16955884978456492,0.4910367981537587,0.49106541371330326,4,0,0.8660254,0.5,0.0,1.0
2024-12-02 08:00:00+00:00,95999.99,96112.0,94820.41,95128.68,6299.85507,599717246.6366644,1480721,3084.09049,293564417.23245525,BTCUSDT,0 days 04:00:00,False,True,96717.9795,96310.1086590745,41.24529340949982,101.06291262856394,287.45697716687454,-186.3940645383106,96717.9795,98053.31908135489,95382.63991864512,0.027613057846289788,-0.09509188606071503,853.2064285714275,0.01031042772848973,0.01997520009549625,-0.00502651308156743,0.006570060722555837,0.0014345016507597563,-0.0029537703178714736,0.01357729340930618,0.8364846006322474,95195.40369944803,66.72369944803359,0.004254586157689396,-0.8774465448319002,0.48954943498406545,0.48950471055955763,8,0,0.8660254,-0.5,0.0,1.0
2024-12-02 12:00:00+00:00,95128.67,97214.77,94766.0,97048.0,8297.68046,797734771.4551979,1485314,4187.90571,402776138.5477029,BTCUSDT,0 days 04:00:00,False,True,96789.12700000001,96364.76727692083,54.37132563150691,144.3778991355939,258.84116156061845,-114.46326242502454,96789.12700000001,98027.38174307972,95550.8722569203,0.02558664968803186,0.6045313985053427,978.0242857142845,0.009832211361054322,-0.012776015823412479,-0.009117585928041905,-0.0008331234351839356,-0.02253090012515102,-0.0030910555796292982,0.02523256532849728,1.8281125939233758,96139.49046372388,-908.5095362761203,0.005586482359958904,0.20225126378455208,0.5047080000475217,0.504899815026207,12,0,1.2246469e-16,-1.0,0.0,1.0
2024-12-02 16:00:00+00:00,97048.01,97356.69,94395.0,95816.0,8796.99302,842776240.4105877,1664505,4089.01667,391749455.7448912,BTCUSDT,0 days 04:00:00,False,True,96718.0315,96324.11784900076,47.09788045637305,78.38960766236414,222.7508507809676,-144.36124311860345,96718.0315,98009.91172226617,95426.15127773382,0.026714361370478806,0.15088423661379316,1126.9471428571414,0.010127344483865165,0.00025691781620018617,0.01997520009549625,0.0015520575907217449,-0.013962357422780514,0.001682179428300401,0.03091018201552979,2.125873559044272,95802.76334135226,-13.236658647743752,0.0052850505225277185,-0.028838505526135413,0.4648198152145402,0.4648321072198676,16,0,-0.8660254,-0.5,0.0,1.0
2024-12-02 20:00:00+00:00,95816.01,96327.87,95112.01,95840.62,3792.74036,362754705.039912,753263,2126.49944,203347834.196666,BTCUSDT,0 days 04:00:00,False,True,96609.08899999999,96288.30319351921,47.24974515553852,27.760039041895652,183.75268843315322,-155.99264939125757,96609.08899999999,97802.6042256799,95415.57377432009,0.024708135394588077,0.17806485268663963,1178.7935714285704,0.009875606334477692,0.002487913172400269,-0.012776015823412479,6.637034624823457e-05,-0.017684545591684753,-0.0019478028005668335,0.012686270184813084,-0.19939561144817103,95644.48673199238,-196.1332680076157,0.005035081186783368,-0.16420220970437183,0.5606762494018969,0.5605656697803346,20,0,-0.8660254,0.5,0.0,1.0
2024-12-03 00:00:00+00:00,95840.61,96305.52,95400.0,96079.36,3671.38924,351997126.6133343,574670,1877.27729,179996049.3418466,BTCUSDT,0 days 04:00:00,False,True,96546.5705,96272.8259199252,48.78507649293256,6.821430703421356,148.36643688720685,-141.5450061837855,96546.5705,97711.80293011233,95381.33806988767,0.02413824590718797,0.29952046993964915,1205.5342857142855,0.009706977397785938,-0.005524845947524781,0.00025691781620018617,-0.007243630323259254,0.01551168776826195,-0.014444048759468586,0.009424708907303339,-0.22040002586797253,95875.7308482318,-203.6291517681966,0.006388691318495832,1.0913313351403253,0.5113261404012831,0.5113565871222882,0,1,0.0,1.0,0.7818315,0.6234898
2024-12-03 04:00:00+00:00,96079.36,96238.1,95277.35,95550.0,3510.45774,336369523.342183,601223,1453.28203,139248325.7503736,BTCUSDT,0 days 04:00:00,False,True,96451.0705,96219.28325919001,45.61482182625758,-51.889347119635204,108.31528008583844,-160.20462720547363,96451.0705,97614.16851703812,95287.97248296188,0.02411788715270138,0.11264206163182401,1222.8014285714287,0.009628645938641376,-0.005898997577276077,0.002487913172400269,-0.00502651308156743,-0.007206310547294592,0.0002563290665094087,0.010054945054945055,-0.2766533867680543,95819.27721545026,269.27721545026,0.005838861354272874,0.8128170619402044,0.4139864763049391,0.4139742636811916,4,1,0.8660254,0.5,0.7818315,0.6234898
2024-12-03 08:00:00+00:00,95550.0,95662.94,94595.38,94988.01,4056.48891,385848164.3082707,630536,1849.78328,175900824.2988753,BTCUSDT,0 days 04:00:00,False,True,96368.47,96128.07783258334,42.46017267356122,-142.12759929301683,58.226704210067396,-200.35430350308422,96368.47,97697.82861052062,95039.11138947938,0.027589077849230554,-0.019220317630986687,1229.155,0.009412433216127005,0.007285163563697239,-0.005524845947524781,-0.009117585928041905,-0.015352620759427893,-0.0005639229294907011,0.011238892150704049,0.009776220984825904,95118.75241593368,130.7424159336806,0.006433397791720061,1.4406609686107146,0.4560059995332269,0.4558809411837465,8,1,0.8660254,-0.5,0.7818315,0.6234898
2024-12-03 12:00:00+00:00,94988.0,96250.0,93578.17,95682.54,13543.07849,1283733924.0999322,1786927,6708.64893,635938165.8911409,BTCUSDT,0 days 04:00:00,False,True,96313.428,96095.07503016976,47.3099397751854,-155.80329430871643,15.420704506310635,-171.22399881502707,96313.428,97661.48158471545,94965.37441528455,0.02799305585334276,0.266000399704744,1397.1764285714287,0.009652627245657876,-0.0026575127902184192,-0.005898997577276077,0.01997520009549625,0.004926837956665153,-0.00392760448188767,0.02792390335791673,3.5182838786598896,94788.93037855621,-893.6096214437857,0.007578976919594365,2.362747012622205,0.49535627626713996,0.49538160046445606,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2024-12-03 16:00:00+00:00,95682.54,96169.99,94860.0,95428.6,5936.97324,566614109.8143817,1104977,2931.16895,279739959.2108077,BTCUSDT,0 days 04:00:00,False,True,96271.4585,96045.70650941644,45.79026628702363,-184.99965599556162,-24.663367594063814,-160.33628840149782,96271.4585,97676.52882366726,94866.38817633272,0.02918975874178266,0.200065368329713,1436.8864285714299,0.009124699295270586,0.004402911383802888,0.007285163563697239,-0.012776015823412479,-0.012240033929629135,0.008599898436225217,0.013727436009749752,0.5902067562942342,95438.21184789132,9.611847891312209,0.00537293829645323,0.11755464218447845,0.4937143610908376,0.4937045413543413,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2024-12-03 20:00:00+00:00,95428.61,96140.01,95272.5,95849.69,5108.93521,489432693.84055406,663379,2518.95119,241267378.68255156,BTCUSDT,0 days 04:00:00,False,True,96231.6725,96031.18676797819,48.731163523509046,-172.17481508359197,-54.16565709196944,-118.00915799162252,96231.6725,97637.22149152268,94826.12350847732,0.02921177518810512,0.3641162626475995,1446.8585714285728,0.008979653094804944,-0.0008284103997180381,-0.0026575127902184192,0.00025691781620018617,0.003063127415293465,0.0014112258288587753,0.009050733497416577,0.2569527134376013,95799.3542142716,-50.33578572839906,0.007701382181226719,2.243247923195198,0.4930481766669342,0.4929531306732667,20,1,-0.8660254,0.5,0.7818315,0.6234898
2024-12-04 00:00:00+00:00,95849.69,96614.16,95224.17,95770.32,4788.30848,458867045.42557234,851781,2329.18945,223239095.22284076,BTCUSDT,0 days 04:00:00,False,True,96169.20449999999,96011.86330368351,48.20037789654282,-166.49626661885122,-76.6317789973458,-89.86448762150542,96169.20449999999,97537.86063186835,94800.54836813164,0.028463501158904825,0.35427877364072874,1505.7914285714298,0.009021387017171718,0.0085100711327879,0.004402911383802888,0.002487913172400269,0.00674973394828271,0.003945185867705092,0.014513786734762973,0.11588731774372799,95830.71920745849,60.399207458482124,0.005621525345129792,0.2714124794278124,0.48643262223573364,0.4865006050190411,0,2,0.0,1.0,0.9749279,-0.22252093
2024-12-04 04:00:00+00:00,95770.32,96714.41,95717.54,96588.81,3607.43743,347580712.2027581,567893,1710.13885,164749714.4928488,BTCUSDT,0 days 04:00:00,False,True,96178.24549999999,96054.60009600325,53.790086974805234,-94.85721848699905,-80.27686689527646,-14.58035159172259,96178.24549999999,97555.90244314117,94800.58855685881,0.028647994896957803,0.6490082498564138,1502.9971428571444,0.008988923692389267,-0.004133231446578733,-0.0008284103997180381,-0.005524845947524781,0.010840497521037662,-0.006244996356297605,0.010320760758932736,-0.3435267091515154,96351.14092685956,-237.66907314043783,0.006352318887536913,0.9652456558784153,0.47405918555321974,0.4739898064215472,4,2,0.8660254,0.5,0.9749279,-0.22252093
2024-12-04 08:00:00+00:00,96588.81,96950.0,96172.0,96190.41,3780.1103,365301952.0402109,563797,1685.15272,162845415.0590349,BTCUSDT,0 days 04:00:00,False,True,96170.92850000001,96064.66008889189,50.910309148372015,-69.42996176274028,-78.10748586876923,8.677524106028955,96170.92850000001,97546.59386096378,94795.26313903624,0.02860875697927305,0.5070807554485293,1431.4257142857157,0.008980570041958246,-0.004664130695333668,0.0085100711327879,-0.005898997577276077,-0.002451474135909848,0.0025428890389065373,0.008088124377471724,-0.2723900846173281,96637.90816903171,447.4981690317072,0.006704736456561493,1.2522394668279946,0.44579458964464613,0.44578304098717103,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2024-12-04 12:00:00+00:00,96190.41,96560.0,95352.41,95742.81,7959.19099,763335875.7732685,1590698,3866.72429,370893518.66964257,BTCUSDT,0 days 04:00:00,False,True,96134.4205,96040.81934156656,47.81317677219032,-84.4230801495869,-79.37060472493276,-5.0524754246541335,96134.4205,97515.08104606815,94753.75995393183,0.02872354228354995,0.35818002074614863,1433.8228571428585,0.00867269162313541,0.015204349645971504,-0.004133231446578733,0.007285163563697239,0.023164000707007304,-0.002134770401125863,0.01261285312181663,1.3582029615433386,95906.21417834182,163.40417834182153,0.005003583954968196,-0.2858854193076603,0.48581875907465816,0.48588508733972835,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2024-12-04 16:00:00+00:00,95742.8,97232.01,94587.83,97209.64,9467.01122,905312757.0217866,1536757,4847.19697,463789905.4485068,BTCUSDT,0 days 04:00:00,False,True,96139.45800000001,96127.39864959866,57.03721071704257,21.804340831091395,-59.13561561372793,80.93995644481933,96139.45800000001,97535.73579396389,94743.18020603614,0.029046924603296102,0.8832267492279811,1530.4364285714296,0.008976308404514402,0.01407276942975244,-0.004664130695333668,-0.0026575127902184192,0.01115588308741522,-0.011575196889527462,0.027200800249851692,1.7976693056992668,95628.14873496965,-1581.491265030345,0.006160382689000278,0.7421202150873515,0.5120092136111358,0.5122979896740211,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2024-12-04 20:00:00+00:00,97209.64,99000.0,97128.52,98587.32,14248.47886,1401596191.3225098,1537798,7595.19884,747138323.1521262,BTCUSDT,0 days 04:00:00,False,True,96217.423,96309.61504592469,63.55310234292409,214.68286905433342,-4.371918680115655,219.05478773444906,96217.423,97955.02422545296,94479.82177454703,0.03611822414850922,1.1819450185937281,1489.201428571429,0.00899337526767228,0.043436759638909805,0.015204349645971504,0.004402911383802888,-0.007947214449920637,-8.827906743391623e-05,0.018982968600830166,2.888858149489353,98368.12793099163,-219.1920690083789,0.009265507472372835,2.927581298451772,0.5330533114887185,0.5330624667630881,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2024-12-05 00:00:00+00:00,98587.32,104088.0,97888.89,102964.0,29911.489432,3023164233.0681486,2782204,16369.464976,1652778910.193607,BTCUSDT,0 days 04:00:00,False,True,96506.6865,96802.53244993027,76.00401315538633,712.4888627442997,139.00023760476742,573.4886251395322,96506.6865,99978.68571807051,93034.68728192948,0.07195354734452553,1.4299128678359134,1720.4457142857148,0.010228614294454572,-0.0070945682103200625,0.01407276942975244,-0.0008284103997180381,-0.004094195926422017,0.005775331037646936,0.06020657705605843,4.331992849238498,101070.3341918473,-1893.6658081526984,0.010751005113931256,3.1853651391489675,0.5472634525008832,0.5467049696192771,0,3,0.0,1.0,0.43388373,-0.90096885
2024-12-05 04:00:00+00:00,102964.0,103544.71,101324.16,102236.1,14930.57327,1529734066.641566,1555454,7728.62639,791576392.1625949,BTCUSDT,0 days 04:00:00,False,True,96759.2325,97205.01893512062,71.62176294948824,1036.3221756040148,318.46462520461694,717.8575503993978,96759.2325,101072.01482799009,92446.4501720099,0.08914461631328238,1.1349575614395107,1792.2092857142864,0.01043179629783953,0.0032305217360022453,0.043436759638909805,0.0085100711327879,-0.001800797452265357,0.009494081646119312,0.021719823037068146,1.504777392177153,102456.48569403966,220.38569403965084,0.009598852341502867,2.170441688805481,0.5176376184783962,0.5174601320741,4,3,0.8660254,0.5,0.43388373,-0.90096885
2024-12-05 08:00:00+00:00,102236.1,103159.76,102236.1,102566.91,9004.86605,924069434.9423952,968757,5036.45124,516922767.0385468,BTCUSDT,0 days 04:00:00,False,True,97063.39050000001,97602.19605103762,72.40060920255704,1304.6171964985988,515.6951394634133,788.9220570351855,97063.39050000001,102092.84939624602,92033.931603754,0.10363245854771601,1.0471283903033608,1793.5049999999994,0.010392597588383746,-0.012507832583702694,-0.0070945682103200625,-0.004133231446578733,0.0015973651228780028,-0.0012194271511329902,0.009005438498634588,0.4416771196705722,102618.89847238707,51.988472387063666,0.009295278434117121,1.8188368416444378,0.5593032935786979,0.559398187508248,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2024-12-05 12:00:00+00:00,102566.91,103550.0,100925.97,101292.01,15250.81785,1564677200.150031,1746253,7616.6578,781889879.1548901,BTCUSDT,0 days 04:00:00,False,True,97327.99149999999,97875.51560281261,64.99702566207257,1398.2509912565001,692.2063098220307,706.0446814344695,97327.99149999999,102669.06468638935,91986.91831361063,0.10975410268050914,0.8710882028448422,1912.3107142857136,0.010598732303405798,-0.02260489508501884,0.0032305217360022453,-0.004664130695333668,-0.004671561424599346,0.01198945210690816,0.025905597094973226,1.414573266526448,102596.28142827968,1304.2714282796805,0.00873345262685304,1.416075411067507,0.49942618651104015,0.49971321821518044,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2024-12-05 16:00:00+00:00,101292.0,101999.0,98599.36,99028.0,14788.63995,1489664058.2100894,2008582,7160.87948,721575083.7708064,BTCUSDT,0 days 04:00:00,False,True,97522.95749999999,97960.88481741908,54.36520394637369,1275.0715314086265,808.77935413935,466.2921772692765,97522.95749999999,102810.407810214,92235.50718978597,0.10843498691503517,0.6423221412684152,2078.887857142857,0.010991922175919969,-0.02125233253709169,-0.012507832583702694,0.015204349645971504,0.0011817389177135595,-0.009290584337909635,0.03433008845982954,1.244176388741375,100730.29455356301,1702.2945535630133,0.007362726515521896,0.5950720722247749,0.4842148773795794,0.48438779186081543,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2024-12-05 20:00:00+00:00,99028.01,99479.72,90500.0,96945.63,26035.34311,2516693949.137701,2951114,12322.99847,1192428342.4430103,BTCUSDT,0 days 04:00:00,False,True,97517.839,97885.68075686951,46.7849371192152,997.917692138537,846.6070217391874,151.31067039934953,97517.839,102807.42299824393,92228.25500175609,0.10848443838555366,0.4459117200719405,2529.451428571428,0.014872549629033397,0.008112395715880183,-0.02260489508501884,0.01407276942975244,0.005498970522777924,0.005435085072273083,0.0926263514920683,2.6332698699557393,96664.52016801176,-281.10983198824397,0.008822208532100083,1.3305869728515938,0.47331807450875574,0.4738074499887338,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2024-12-06 00:00:00+00:00,96945.63,98828.7,95981.72,97735.29,10502.77687,1024111988.6870294,1351862,5579.19661,544104973.1108311,BTCUSDT,0 days 04:00:00,False,True,97613.80350000001,97874.54070080511,49.65184636227241,832.394909893992,843.7645993701484,-11.369689476156395,97613.80350000001,102842.6790942171,92384.92790578291,0.10713393816719982,0.5116168856775196,2639.2364285714275,0.015125275786646073,0.004117452236524599,-0.02125233253709169,0.043436759638909805,0.009846187166605347,0.06928042932028688,0.029129498669313778,0.31459697538079234,97508.68759406763,-226.60240593236813,0.007769119089078619,0.6887299510345731,0.531211571859281,0.5312944083472796,0,4,0.0,1.0,-0.43388373,-0.90096885
2024-12-06 04:00:00+00:00,97735.29,98288.0,97370.19,98138.54,4600.17485,450496148.747515,695717,2218.2403,217220564.474944,BTCUSDT,0 days 04:00:00,False,True,97728.69950000002,97894.09620444918,51.10062357346126,725.3939276808378,820.0904650322864,-94.69653735144857,97728.69950000002,102894.12222703258,92563.27677296745,0.10570943343071017,0.5396715352893704,2642.8292857142847,0.015140225367131764,-0.0007025192309484396,0.008112395715880183,-0.0070945682103200625,-0.010044128255779938,-0.013236638408175239,0.009352187224305536,-0.5843453744237663,97930.22296696287,-208.3170330371213,0.006612135178528052,-0.018402569242258648,0.4822078230352483,0.48218073579289883,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2024-12-06 08:00:00+00:00,98138.53,98705.23,97622.86,98069.62,5508.51297,540712160.3768343,837883,2597.02028,254982598.4032688,BTCUSDT,0 days 04:00:00,False,True,97828.2125,97907.09796708258,50.83140455071383,627.7967601043638,781.631724046702,-153.83496394233816,97828.2125,102936.21264456512,92720.21235543487,0.10442795619035009,0.5236303341002111,2620.856428571427,0.015144659504387443,0.01256853560706439,0.004117452236524599,0.0032305217360022453,0.01672584098188956,0.01220690178144146,0.011036751238558845,-0.4657432888474212,98159.3695651831,89.74956518309773,0.006574322393460662,-0.06262564542858268,0.47145578019760936,0.4715680857363478,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2024-12-06 12:00:00+00:00,98069.61,99483.81,97512.26,99309.99,9368.1804,924710981.5341668,1634186,4322.65798,426673915.69916064,BTCUSDT,0 days 04:00:00,False,True,98016.212,98011.01589544682,55.38687141528319,643.1242583267449,753.9302309027106,-110.80597257596571,98016.212,103047.35599755244,92985.06800244756,0.1026594253112422,0.6285769201427553,2690.4764285714264,0.015132371465821899,0.021221221888001907,-0.0007025192309484396,-0.012507832583702694,0.008005476402729528,0.0003498687287564195,0.01985248412571588,0.08968829208600973,98707.64033687554,-602.3496631244634,0.005732627987267055,-0.604970503582826,0.4614191652415233,0.46141326773396346,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2024-12-06 16:00:00+00:00,99310.0,101799.0,98762.6,101439.99,9652.35617,971357064.6772182,1578441,4806.17227,483613679.4077481,BTCUSDT,0 days 04:00:00,False,True,98338.811,98265.01397726558,61.912733963553315,817.7184605428192,766.6878768307323,51.03058371208692,98338.811,103379.79656119784,93297.82543880216,0.10252280884701447,0.807596496989678,2851.7907142857116,0.015266959751768032,-0.016892170129025885,0.01256853560706439,-0.02260489508501884,-0.0070616400400496104,0.020324896950235427,0.029932968250489713,0.10052192988199236,100634.19206351337,-805.7979364866333,0.0061151200266592156,-0.36798675406259773,0.49792736460946413,0.49787425962506676,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2024-12-06 20:00:00+00:00,101439.99,101898.99,99053.03,99740.84,5417.53184,545253341.34168,821013,2476.33672,249049987.45740792,BTCUSDT,0 days 04:00:00,False,True,98541.726,98374.33442339406,55.00106200998872,809.6453316745756,775.279367799501,34.36596387507461,98541.726,103457.67668775051,93625.77531224948,0.09977399193820737,0.6219615569972999,2968.817142857141,0.01547590313576987,-0.0044333770178379694,0.021221221888001907,-0.02125233253709169,0.0013375450484094387,-0.0033232185243292633,0.02853354754180942,-0.5766309937183123,100646.07969921596,905.2396992159629,0.006598594468053489,-0.09247148308688204,0.4570968465226408,0.4567601307028802,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2024-12-07 00:00:00+00:00,99740.84,100428.0,99285.71,99299.63,2803.39835,280104721.2150817,510530,1232.06052,123110330.5262453,BTCUSDT,0 days 04:00:00,False,True,98735.2775,98442.87483647598,53.33603169186921,758.897263966719,772.0029470329446,-13.105683066225538,98735.2775,103435.21779859441,94035.33720140558,0.09520285793685886,0.5600382626316324,2861.539285714284,0.015487027323679351,0.001062581215897751,-0.016892170129025885,0.008112395715880183,-0.008449096275233714,-0.006957669815227163,0.0115034668306417,-0.9634172201471353,99916.1325806879,616.5025806878984,0.005491153017452451,-0.8021191808735822,0.4394882090160323,0.439515371223299,0,5,0.0,1.0,-0.9749279,-0.22252093
2024-12-07 04:00:00+00:00,99299.64,99666.31,98844.0,99405.2,3254.00298,323113840.9354968,461689,1333.20493,132373326.1005899,BTCUSDT,0 days 04:00:00,False,True,98913.053,98514.1581819222,53.697223557985154,718.9105184523796,761.3844613168317,-42.473942864452056,98913.053,103418.36992248209,94407.73607751791,0.09109650922375409,0.5546184661887072,2786.59857142857,0.015493584246256182,0.0021585214676331788,-0.0044333770178379694,0.004117452236524599,0.001482344186390705,-0.0038774302597328614,0.008272303662182639,-0.8751833636040808,99297.3402057231,-107.85979427689745,0.0070480409539755125,0.13479069071278274,0.4097122646150742,0.40968014776877226,4,5,0.8660254,0.5,-0.9749279,-0.22252093
